Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833558778241992,0.6241634,0.23153579,-9.380229,-0.028725045,0.030337004,1.18374825E-4,-0.99912685
1833558811827992,0.62679,0.23764707,-9.4252615,-0.025868662,0.028589074,-0.0066482723,-0.9992343
1833558845414992,0.62843215,0.24391423,-9.472065,-0.016624797,0.027109914,-0.01045236,-0.9994395
1833558879000992,0.6293923,0.25031787,-9.518084,-0.006449718,0.024552856,-0.012924224,-0.9995942
1833558912659565,0.6318134,0.25923768,-9.561794,-0.0034629935,0.022643011,-0.016390055,-0.99960315
1833558946245565,0.6330458,0.26422626,-9.60251,-0.0047690007,0.015466262,-0.019177854,-0.999685
1833558979853197,0.63539237,0.26614022,-9.644793,-0.0054610986,0.009997282,-0.023014456,-0.99967027
1833559013439197,0.63571334,0.2645473,-9.687887,-0.006804187,0.008628661,-0.029975861,-0.99949014
1833559047025197,0.63559294,0.26044196,-9.732061,-0.008113024,0.009626416,-0.036403418,-0.9992579
1833559080657074,0.63632697,0.25485075,-9.781425,-0.009972314,0.012088907,-0.039073944,-0.9991133
1833559114243074,0.63626033,0.2500365,-9.824554,-0.013867989,0.012988143,-0.03971985,-0.9990301
1833559147829074,0.635852,0.24553907,-9.866907,-0.018726157,0.01555249,-0.03969595,-0.9989152
1833559181432670,0.6355088,0.242148,-9.910219,-0.020363346,0.018685035,-0.038032234,-0.99889416
1833559215018670,0.6344805,0.23905222,-9.952999,-0.019128574,0.018650306,-0.03629312,-0.998984
1833559248605670,0.63193667,0.23736504,-9.997105,-0.014361896,0.019275434,-0.038235873,-0.99897945
1833559282135140,0.631063,0.24018753,-10.045874,-0.007872371,0.02218341,-0.044089794,-0.9987501
1833559315721140,0.62844276,0.2431142,-10.0896225,-0.0028001908,0.022755008,-0.049531758,-0.99850935
1833559349307140,0.62747294,0.24829224,-10.13062,-0.0045870384,0.023292106,-0.05266455,-0.99833
1833559382838683,0.63069856,0.25739047,-10.177485,-0.0063509336,0.027042013,-0.051510572,-0.998286
1833559416424683,0.63289815,0.26508528,-10.218097,-0.0034140209,0.031860486,-0.045747876,-0.99843895
1833559450010683,0.6355849,0.2724314,-10.257596,-4.6266243E-4,0.033699382,-0.039443016,-0.9986532
1833559483597683,0.63824594,0.27839482,-10.296415,-3.098175E-4,0.036903806,-0.03582287,-0.99867654
1833559517171531,0.64333725,0.28310096,-10.334179,-0.0015776716,0.039699797,-0.032976598,-0.99866605
1833559550757531,0.6467899,0.2849152,-10.373487,-0.0039775297,0.041090094,-0.029575676,-0.99870956
1833559584262651,0.6516352,0.28266114,-10.41261,-0.0075946134,0.04178022,-0.027644277,-0.9987154
1833559617848651,0.655902,0.27952263,-10.453775,-0.01024235,0.044041026,-0.025458872,-0.99865276
1833559651434651,0.6611393,0.2749401,-10.495308,-0.013425313,0.046535615,-0.02087745,-0.9986081
1833559685001392,0.6673145,0.27038342,-10.534939,-0.017966755,0.043411173,-0.015708566,-0.99877214
1833559718588392,0.67304856,0.26428446,-10.576076,-0.024564132,0.03935875,-0.013335705,-0.99883413
1833559752174392,0.67846984,0.25805858,-10.618184,-0.031538308,0.038470633,-0.015160233,-0.99864686
1833559785883221,0.6838841,0.25303522,-10.672234,-0.037474524,0.04149997,-0.017024517,-0.9982903
1833559819469221,0.6907386,0.25062367,-10.716785,-0.03721955,0.0401661,-0.015408814,-0.9983807
1833559853055221,0.6980097,0.25184512,-10.76265,-0.02964652,0.040153388,-0.010499299,-0.9986984
1833559886658036,0.70507747,0.2583092,-10.807956,-0.02541049,0.038644224,-0.007677555,-0.9989003
1833559920243036,0.71093816,0.26488298,-10.848886,-0.02951861,0.029532945,-0.009279579,-0.9990847
1833559953830036,0.7152486,0.27178034,-10.891996,-0.028555432,0.024649652,-0.013333321,-0.99919915
1833559987416036,0.7181202,0.27901426,-10.937955,-0.02056497,0.026479516,-0.016325802,-0.9993043
1833560021052504,0.7197836,0.28930628,-10.984114,-0.01037303,0.026415732,-0.017356068,-0.9994465
1833560054638504,0.72167,0.29774743,-11.026595,-0.005635853,0.022501763,-0.017876863,-0.99957097
1833560088224504,0.72322494,0.30500603,-11.066088,-0.008441204,0.015073402,-0.020125926,-0.99964815
1833560121709244,0.7255079,0.3087936,-11.11541,-0.012696464,0.008707335,-0.025221586,-0.99956334
1833560155295244,0.72574747,0.30921528,-11.157767,-0.016053464,0.0062006703,-0.032791197,-0.999314
1833560188867444,0.7274852,0.30810285,-11.202529,-0.018507838,0.008362347,-0.039943695,-0.99899554
1833560222453444,0.7276208,0.30385643,-11.247591,-0.019873783,0.010242512,-0.042949945,-0.998827
1833560256039444,0.7276409,0.29887676,-11.291787,-0.022356404,0.010247869,-0.04294476,-0.99877465
1833560289572917,0.7282913,0.29440722,-11.341968,-0.028215203,0.012577596,-0.043919384,-0.99855727
1833560323159917,0.72745854,0.2891208,-11.385413,-0.031731986,0.016575584,-0.044306904,-0.99837625
1833560356745917,0.72689867,0.2839731,-11.429503,-0.02989994,0.017606482,-0.040949464,-0.9985584
1833560390331917,0.72498053,0.27943626,-11.474727,-0.023990761,0.016539015,-0.042361826,-0.99867725
1833560424076803,0.7262318,0.2787857,-11.523377,-0.01899483,0.020978268,-0.05089882,-0.9983027
1833560457662803,0.72426665,0.2786976,-11.57014,-0.010216907,0.024492513,-0.056773365,-0.9980343
1833560491200680,0.7262022,0.28264418,-11.614952,-0.0035840608,0.026838703,-0.056596875,-0.9980298
1833560524786680,0.72770876,0.28805375,-11.657768,-0.003595654,0.029335897,-0.05501291,-0.99804807
1833560558372680,0.72989464,0.29483968,-11.70052,-6.4064004E-4,0.037069418,-0.051460594,-0.99798656
1833560591885544,0.7327393,0.30212885,-11.738197,0.0039009042,0.042223267,-0.04423058,-0.998121
1833560625471544,0.73640716,0.31008634,-11.777419,0.0054983217,0.0430319,-0.036937714,-0.9983754
1833560659057544,0.7397283,0.31615278,-11.816605,0.0030635446,0.04684979,-0.03369543,-0.9983287
1833560692650711,0.7473388,0.31988677,-11.856828,-4.5362487E-4,0.051251076,-0.031970978,-0.9981737
1833560726237711,0.7515925,0.32051554,-11.898455,-0.0040431116,0.05527693,-0.028540343,-0.99805486
1833560759823711,0.75647736,0.31865373,-11.940998,-0.0075453203,0.059147663,-0.024179548,-0.9979278
1833560793409711,0.7618692,0.31461674,-11.98425,-0.010313738,0.062157717,-0.019862056,-0.9978154
1833560826957258,0.77070975,0.3077493,-12.023964,-0.012370024,0.06213435,-0.015479326,-0.99787104
1833560860543258,0.77682465,0.30117235,-12.067647,-0.015989082,0.060037136,-0.01132828,-0.99800366
1833560894146815,0.7852262,0.2952552,-12.115271,-0.019139765,0.05506908,-0.010047525,-0.99824846
1833560927732815,0.79071903,0.28905717,-12.160722,-0.020811033,0.05318844,-0.011151493,-0.99830526
1833560961319815,0.79607034,0.28479955,-12.2060375,-0.024584029,0.054270487,-0.014614224,-0.9981165
1833560994905815,0.8017584,0.28353357,-12.251989,-0.022555651,0.0537455,-0.016605556,-0.99816173
1833561028585667,0.8090108,0.28754723,-12.297003,-0.017434461,0.052013174,-0.0149106085,-0.9983828
1833561062171667,0.8153198,0.29225567,-12.340272,-0.0163343,0.043805867,-0.013484538,-0.9988155
1833561095757667,0.82053024,0.29793295,-12.384589,-0.012393513,0.036943402,-0.013197839,-0.9991533
1833561129273168,0.825788,0.3089514,-12.434367,-0.0052118665,0.036125533,-0.014595866,-0.99922705
1833561162859168,0.82840306,0.31679708,-12.479706,0.0023754966,0.033409134,-0.017428279,-0.9992869
1833561196428368,0.8344636,0.32808483,-12.51934,0.0065760203,0.031780876,-0.02072376,-0.99925834
1833561230014368,0.83720183,0.33739996,-12.559287,0.004597796,0.026757305,-0.022972792,-0.99936736
1833561263600368,0.8400486,0.3445379,-12.598289,-2.6286114E-4,0.019708294,-0.025944322,-0.99946904
1833561297207051,0.8448135,0.35228541,-12.640754,-0.005252847,0.016981138,-0.030723661,-0.99936986
1833561330793051,0.8469755,0.35242516,-12.683551,-0.00870861,0.016732339,-0.036129475,-0.9991691
1833561364380051,0.84891814,0.3498537,-12.727562,-0.011378975,0.0185401,-0.039387375,-0.9989872
1833561397891121,0.8508893,0.3459618,-12.790996,-0.01494889,0.021986049,-0.040052295,-0.9988438
1833561431477121,0.8523933,0.34149155,-12.834721,-0.02113558,0.026692826,-0.041327715,-0.9985653
1833561465063121,0.85381645,0.3365161,-12.878322,-0.026416736,0.032455698,-0.042255938,-0.99823004
1833561498706383,0.85728455,0.33368075,-12.92538,-0.026024954,0.0328231,-0.038931698,-0.9983634
1833561532292383,0.8590901,0.32815245,-12.972133,-0.01586945,0.027299568,-0.033536702,-0.99893844
1833561565878383,0.85944957,0.32353526,-13.021423,-0.0023760833,0.030462194,-0.032072484,-0.9990184
1833561599397120,0.85916936,0.32174838,-13.063985,0.009640026,0.03690374,-0.036018252,-0.9986229
1833561632983120,0.85943013,0.32212597,-13.110447,0.019516235,0.03702219,-0.03899017,-0.9983628
1833561666569120,0.86092865,0.32564992,-13.154356,0.022540744,0.040486824,-0.039211035,-0.99815583
1833561700188607,0.86466676,0.33282453,-13.196419,0.026345087,0.047417648,-0.036726475,-0.99785197
1833561733775607,0.86820185,0.34092882,-13.237624,0.030161219,0.052191176,-0.031740934,-0.99767673
1833561767361607,0.8722263,0.3494089,-13.276959,0.03106688,0.054096527,-0.02749291,-0.9976735
1833561800783656,0.8779146,0.35505188,-13.317443,0.028892212,0.05646374,-0.025758564,-0.997654
1833561834369656,0.88270533,0.359531,-13.357893,0.026096221,0.061038274,-0.024630845,-0.9974901
1833561867955656,0.8879933,0.36131737,-13.399404,0.022467025,0.0660743,-0.022091508,-0.9973171
1833561901495703,0.8939432,0.35991752,-13.441915,0.01758303,0.069549836,-0.018212765,-0.9972571
1833561935081703,0.90025175,0.35741615,-13.484366,0.012373343,0.0719711,-0.013847083,-0.99723375
1833561968668703,0.90680027,0.35337716,-13.527031,0.00600674,0.0733595,-0.0095874965,-0.9972414
1833562002305040,0.9117285,0.34929726,-13.569984,-0.0010677911,0.071569785,-0.006968975,-0.99741066
1833562035891040,0.9180012,0.3440518,-13.613456,-0.008184273,0.068615705,-0.00616014,-0.99759054
1833562069477040,0.9243451,0.33931237,-13.657957,-0.013914222,0.06783132,-0.0069601834,-0.9975754
1833562103092174,0.9312697,0.33632228,-13.698014,-0.019026328,0.0682593,-0.008974165,-0.9974457
1833562136678174,0.9385704,0.3360924,-13.744358,-0.01773043,0.06820827,-0.009136587,-0.9974717
1833562170264174,0.946177,0.3392848,-13.790574,-0.012487039,0.0685174,-0.0074475706,-0.9975438
1833562203851174,0.95375746,0.34508002,-13.833542,-0.014546741,0.061883535,-0.0053605437,-0.9979629
1833562237435085,0.95646226,0.3524255,-13.874827,-0.015167655,0.053088404,-0.004390478,-0.99846494
1833562271021085,0.9620206,0.3595351,-13.920181,-0.010195725,0.05005859,-0.005021572,-0.99868155
1833562304630403,0.9674052,0.36746648,-13.961163,-0.0016997475,0.049124517,-0.0067307353,-0.9987685
1833562338216403,0.97115564,0.37565672,-14.005625,0.004005851,0.046922453,-0.008566052,-0.9988538
1833562371803403,0.97463846,0.38355958,-14.047288,0.0040817056,0.04198073,-0.010598481,-0.9990538
1833562405453394,0.98100716,0.39055955,-14.088922,0.001286732,0.036078162,-0.013191342,-0.999261
1833562439039394,0.9838481,0.3929477,-14.131046,-0.001097586,0.033006363,-0.018293262,-0.9992871
1833562472625394,0.98593074,0.39160386,-14.174733,-0.0035414565,0.03275574,-0.024407744,-0.999159
1833562506170758,0.98943895,0.39146262,-14.217181,-0.004771691,0.034988,-0.027323931,-0.9990027
1833562539756758,0.9911116,0.3866748,-14.261442,-0.007976371,0.035081767,-0.028602391,-0.9989432
1833562573342758,0.99186134,0.38099772,-14.305245,-0.013812279,0.03593234,-0.030478776,-0.9987938
1833562606931917,0.99463147,0.3760168,-14.357769,-0.01807373,0.038339626,-0.03184724,-0.99859357
1833562640517917,0.99530333,0.37006053,-14.402903,-0.018647943,0.038811762,-0.03142613,-0.99857813
1833562674103917,0.9950603,0.36437628,-14.449303,-0.0154905,0.03799188,-0.03347248,-0.9985971
1833562707626404,0.99123687,0.36078566,-14.49602,-0.010854097,0.04296255,-0.041079283,-0.99817276
1833562741213404,0.9902208,0.35940534,-14.545075,-0.0014555082,0.047629092,-0.047674507,-0.9977256
1833562774798404,0.99139726,0.36114207,-14.592479,0.008810824,0.048899785,-0.047021657,-0.9976573
1833562808444864,0.9896055,0.36819127,-14.624777,0.010186125,0.04938738,-0.044882625,-0.9977186
1833562842031864,0.9921138,0.37343243,-14.667294,0.011234874,0.055414118,-0.045124024,-0.9973799
1833562875617864,0.99525374,0.379401,-14.709843,0.016788242,0.063280806,-0.041749656,-0.9969807
1833562909207078,0.99882305,0.3878122,-14.740388,0.024128484,0.06462669,-0.03381613,-0.99704444
1833562942793078,1.0024943,0.3938206,-14.780324,0.027068248,0.0656773,-0.028013438,-0.9970802
1833562976380078,1.0050375,0.39783815,-14.820491,0.025142016,0.069398284,-0.027339965,-0.9968972
1833563009993218,1.0075794,0.4039773,-14.860189,0.021976033,0.07200041,-0.027624726,-0.9967797
1833563043579218,1.0101078,0.40404868,-14.90212,0.017688684,0.074121766,-0.02561441,-0.9967632
1833563077165218,1.0127788,0.40238512,-14.944475,0.013773577,0.07389387,-0.022981256,-0.99690604
1833563110653285,1.1938795,0.9911368,-14.9746685,0.007984439,0.06528482,0.004675895,-0.9978237
1833563144239285,1.1963223,0.986691,-15.0170145,2.2460148E-4,0.0633129,0.006366372,-0.9979733
1833563177825285,1.1989353,0.9812186,-15.060559,-0.0054316632,0.059804652,0.008743972,-0.9981568
1833563211447539,1.1942158,0.98102605,-15.095274,-0.007835746,0.05874996,0.009361982,-0.9981979
1833563245033539,1.1973295,0.9765884,-15.140504,-0.008876091,0.057929173,0.010735363,-0.9982234
1833563278619539,1.2011335,0.97440666,-15.185459,-0.008383604,0.053830013,0.012243509,-0.9984398
1833563312241302,1.1858462,0.93327653,-15.309647,-0.0024021491,0.05454446,0.015225023,-0.99839234
1833563345827302,1.1911298,0.937372,-15.354294,0.0027399138,0.05208678,0.019920915,-0.99844
1833563379413302,1.1954818,0.94254726,-15.397322,0.0038893446,0.041915197,0.021559775,-0.9988809
1833563412999302,1.1982273,0.948151,-15.442318,0.009294318,0.03898795,0.018826574,-0.999019
1833563446710664,1.198091,0.95797575,-15.492022,0.017655477,0.041531995,0.013566583,-0.99888897
1833563480296664,1.2002479,0.9661462,-15.53627,0.025506757,0.0396792,0.010757118,-0.9988289
1833563513882664,1.2027427,0.9752242,-15.577454,0.026591651,0.03791073,0.008587867,-0.9988904
1833563547310834,1.2027171,0.9866001,-15.625647,0.025086707,0.03459912,0.006994039,-0.9990618
1833563580896834,1.2047457,0.991607,-15.666645,0.022873422,0.032110035,0.0033871531,-0.99921685
1833563614516026,1.1997768,1.0024354,-15.724153,0.020752866,0.034748264,-0.0051151514,-0.99916744
1833563648102026,1.2009006,1.0009953,-15.76849,0.019190375,0.03734726,-0.009441018,-0.9990734
1833563681688026,1.2015132,0.9977003,-15.813223,0.01819839,0.0393527,-0.010865241,-0.99900055
1833563715227534,1.1948233,0.99977106,-15.857798,0.013879042,0.04211067,-0.014582396,-0.99891007
1833563748813534,1.1932658,0.99491596,-15.900541,0.0063675605,0.045057215,-0.017875493,-0.99880415
1833563782399534,1.1917832,0.98972815,-15.943589,0.0034270529,0.046801507,-0.01766941,-0.998742
1833563815985534,1.1803507,1.0004301,-15.983269,0.005682932,0.047167696,-0.019948095,-0.99867153
1833563849595413,1.1774579,0.9960002,-16.028025,0.0076313075,0.051353276,-0.024882495,-0.99834126
1833563883181413,1.174614,0.99364316,-16.073843,0.014632959,0.056928683,-0.030364543,-0.99780905
1833563916767413,1.1731653,0.9938567,-16.118288,0.023146844,0.05610329,-0.03322676,-0.9976034
1833563950377514,1.162754,0.99145585,-16.14479,0.023878712,0.058032338,-0.03682673,-0.99734926
1833563983964514,1.1642282,0.99665827,-16.184351,0.023506531,0.063026346,-0.036966026,-0.99704987
1833564017546508,1.1612394,0.97975457,-16.240597,0.024893928,0.06997499,-0.03223893,-0.99671674
1833564051132508,1.1651764,0.9880108,-16.27823,0.027854446,0.0717272,-0.024894565,-0.9967245
1833564084719508,1.1689019,0.9952975,-16.315313,0.027832523,0.072645076,-0.019384235,-0.9967809
1833564118274123,1.1727941,0.99390364,-16.360407,0.025828924,0.07550132,-0.016566783,-0.99667346
1833564151860123,1.1759082,0.99664694,-16.399847,0.021871323,0.07904504,-0.014940202,-0.996519
1833564185446123,1.1789557,0.9969494,-16.439741,0.016467053,0.07960005,-0.013955891,-0.99659306
1833564218943330,1.1797289,0.990083,-16.485203,0.009278897,0.08040266,-0.012849152,-0.99663633
1833564252529330,1.1841121,0.9870706,-16.52622,0.0023854114,0.08114579,-0.009525746,-0.9966538
1833564286115330,1.1892328,0.98240626,-16.567987,-0.0032247491,0.07905275,-0.00438565,-0.99685556
1833564319642744,1.1899225,0.9777607,-16.616522,-0.008201268,0.0754164,-0.0018684864,-0.99711657
1833564353228744,1.1943375,0.971696,-16.660967,-0.012076411,0.07372539,-0.0015294254,-0.9972042
1833564386814744,1.198827,0.9664915,-16.70631,-0.013575768,0.07067063,-6.7687035E-4,-0.997407
1833564420470227,1.2024611,0.9550411,-16.751667,-0.013922021,0.065001816,0.0010223091,-0.9977875
1833564454057227,1.2070026,0.95612156,-16.799023,-0.0078104474,0.06597699,0.001791507,-0.9977889
1833564487643227,1.2110704,0.9606079,-16.843508,-0.0075348318,0.06614105,-7.623434E-5,-0.99778175
1833564521141530,1.215152,0.9703426,-16.875648,-0.012853831,0.056299083,-0.0029832423,-0.99832666
1833564554727530,1.2184446,0.97785115,-16.919468,-0.010596177,0.052486315,-0.004885733,-0.99855345
1833564588313530,1.2207514,0.9857507,-16.964624,-0.004338026,0.05243962,-0.00635311,-0.9985944
1833564621900678,1.2229878,0.993577,-17.002277,0.0011163931,0.04978537,-0.008450776,-0.9987235
1833564655485678,1.2239752,1.0018277,-17.044321,0.0030579139,0.04681184,-0.011334449,-0.9988347
1833564689072678,1.2248082,1.0088079,-17.085548,0.0036720093,0.04279252,-0.012030244,-0.9990047
1833564722644801,1.2249833,1.0133576,-17.119413,0.003005553,0.038592014,-0.013025403,-0.99916553
1833564756230801,1.2242869,1.0146749,-17.16095,8.250959E-4,0.03400864,-0.01671037,-0.9992814
1833564789816801,1.2225419,1.0129066,-17.203047,-0.0037329067,0.033701353,-0.023221612,-0.99915516
1833564823439995,1.2224025,1.0120825,-17.23345,-0.008197763,0.036418803,-0.02851662,-0.998896
1833564857026995,1.2206558,1.0076232,-17.275854,-0.012026717,0.03832527,-0.03144613,-0.998698
1833564890612995,1.2185451,1.0027864,-17.318123,-0.0151406815,0.04226667,-0.03428331,-0.9984032
1833564924198995,1.2164183,0.9984632,-17.360357,-0.015290063,0.048832323,-0.03530723,-0.99806565
1833564957832048,1.2167529,0.995447,-17.391209,-0.012464583,0.049987674,-0.033843607,-0.9980984
1833564991418048,1.2142164,0.994524,-17.433287,-0.0076304227,0.04937266,-0.032775432,-0.9982134
1833565025021522,1.212862,0.9933524,-17.471151,-0.0014560632,0.05457973,-0.0345608,-0.99791
1833565058607522,1.2097698,0.9963046,-17.513708,0.004063241,0.055875294,-0.035745263,-0.9977894
1833565092194522,1.2068688,1.0009823,-17.554756,0.007903738,0.053018928,-0.03554845,-0.9979292
1833565125814011,1.2052361,1.0065187,-17.598686,0.009731848,0.0563471,-0.034891546,-0.9977539
1833565159400011,1.2036144,1.0148907,-17.636683,0.0096106455,0.06149698,-0.03325823,-0.99750674
1833565192986011,1.2030863,1.024146,-17.672043,0.008303776,0.060187332,-0.028876334,-0.9977348
1833565226480157,1.2032194,1.0298153,-17.71487,0.0053530782,0.059243448,-0.025129914,-0.9979129
1833565260065157,1.2039477,1.0356913,-17.751608,0.0027840752,0.06277274,-0.023419201,-0.99774903
1833565293651157,1.2051997,1.0386962,-17.789537,2.8199703E-4,0.06686765,-0.021190017,-0.9975368
1833565327238157,1.2069182,1.0389835,-17.82771,-0.003933344,0.069107145,-0.018520325,-0.9974295
