Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833685834808048,-0.5067809,1.2885513,-9.166492,0.037564535,0.1000991,0.0053649843,-0.9942535
1833685868394048,-0.499484,1.2846036,-9.21052,0.029656347,0.10238527,0.00520584,-0.9942889
1833685901980048,-0.4916481,1.2784,-9.255386,0.02298697,0.10525442,0.0062256157,-0.9941602
1833685935605490,-0.48896694,1.2714794,-9.293432,0.016271621,0.10723593,0.009399623,-0.994056
1833685969191490,-0.48039213,1.2628858,-9.339614,0.010927137,0.106969684,0.013192564,-0.99411464
1833686002777490,-0.47222176,1.2539544,-9.386977,0.008819494,0.10629943,0.015572339,-0.99417305
1833686036395903,-0.4660437,1.2438772,-9.425414,0.008468654,0.10446754,0.017236084,-0.9943428
1833686069981903,-0.4580474,1.2385671,-9.473543,0.008499488,0.09904472,0.016920358,-0.99490273
1833686103568903,-0.45007807,1.2366211,-9.522953,0.013015132,0.09901488,0.015862823,-0.99487436
1833686137153903,-0.44224083,1.2378693,-9.569697,0.010387346,0.09629673,0.0137146115,-0.9952039
1833686170775894,-0.4358444,1.249856,-9.614835,0.0072710924,0.08643018,0.013082296,-0.9961455
1833686204361894,-0.42872137,1.2531327,-9.664086,0.01200591,0.08397221,0.011281282,-0.9963318
1833686237904864,-0.42532364,1.2671442,-9.713242,0.021031093,0.08511396,0.008870721,-0.9961096
1833686271490864,-0.41997778,1.2723248,-9.762356,0.029051905,0.08131402,0.0076666772,-0.9962355
1833686305076864,-0.41523936,1.2779596,-9.80878,0.031030722,0.076211855,0.006972283,-0.9965842
1833686338749501,-0.41106784,1.2880723,-9.854324,0.030657668,0.07058075,0.0068591833,-0.9970112
1833686372335501,-0.40707445,1.2893604,-9.900645,0.029118638,0.06589371,0.0047232807,-0.9973905
1833686405921501,-0.40413406,1.2868388,-9.947517,0.025880348,0.061894562,-7.354319E-4,-0.9977468
1833686439566197,-0.40206656,1.2855554,-10.000317,0.02225795,0.060242157,-0.0068893135,-0.9979117
1833686473152197,-0.39979786,1.277503,-10.048617,0.018347953,0.057757583,-0.010764003,-0.998104
1833686506738197,-0.3979407,1.2678912,-10.097446,0.015203079,0.057075232,-0.013340533,-0.99816495
1833686540280139,-0.39722598,1.2608606,-10.143005,0.0129593015,0.06268614,-0.016699374,-0.99780935
1833686573867139,-0.39546615,1.2517183,-10.191309,0.0132484995,0.066311136,-0.016272098,-0.9975784
1833686607453139,-0.39379457,1.2436682,-10.239457,0.018530218,0.065593414,-0.012762755,-0.9975927
1833686641160073,-0.37980914,1.2460729,-10.325566,0.02667422,0.06852151,-0.012510896,-0.99721444
1833686674746073,-0.37861,1.242007,-10.375375,0.037895292,0.072886296,-0.016670674,-0.9964806
1833686708332073,-0.37595958,1.2411118,-10.421878,0.041442923,0.07482253,-0.020079076,-0.9961329
1833686741983807,-0.36413965,1.2409484,-10.482375,0.039607026,0.0758855,-0.020685077,-0.99611485
1833686775569807,-0.35794476,1.2450529,-10.528449,0.044092678,0.083105944,-0.017601252,-0.99540913
1833686809156807,-0.35091293,1.2503227,-10.57371,0.04951401,0.08846991,-0.010934174,-0.9947873
1833686842690311,-0.33653033,1.2575806,-10.636895,0.049982842,0.08803053,-0.0053122044,-0.9948487
1833686876276311,-0.32989538,1.2612913,-10.680439,0.047608696,0.089220785,-0.003399998,-0.99486744
1833686909862311,-0.32401946,1.2619445,-10.725018,0.044567686,0.09084098,-0.0046044886,-0.99485695
1833686943411138,-0.31516019,1.2519964,-10.788781,0.038470626,0.09386538,-0.006689012,-0.99481875
1833686976997138,-0.3084594,1.248338,-10.834789,0.03195725,0.09632404,-0.0054427683,-0.994822
1833687010583138,-0.30113634,1.243208,-10.880847,0.024760164,0.09653499,-0.0023855865,-0.9950186
1833687044060173,-0.29227164,1.2341496,-10.94112,0.0141007155,0.09480363,-6.2289834E-4,-0.9953959
1833687077646173,-0.28470793,1.2262535,-10.987671,0.0016024448,0.091270596,-7.659793E-4,-0.9958246
1833687111232173,-0.27699783,1.2175655,-11.036804,-0.004549481,0.089962915,-0.0017417073,-0.9959332
1833687144778835,-0.26346096,1.1999755,-11.114579,-0.006172575,0.09133814,-7.597208E-4,-0.9958005
1833687178365835,-0.25392634,1.1949658,-11.165365,-0.0055613182,0.08854441,0.0011897981,-0.99605584
1833687211951835,-0.24351126,1.1929306,-11.21643,-0.0018708482,0.090884045,0.0034229457,-0.9958538
1833687245604607,-0.22727045,1.1893464,-11.281282,-0.0016180575,0.09231135,0.006605178,-0.9957069
1833687279190607,-0.21620026,1.1919321,-11.328774,-0.0044560507,0.08374344,0.008791804,-0.9964386
1833687312776607,-0.20633402,1.1943128,-11.378256,-0.003376834,0.08103665,0.0056432784,-0.9966893
1833687346338406,-0.18632971,1.1899735,-11.4530525,0.00166668,0.08479491,6.92606E-4,-0.9963968
1833687379923406,-0.17652306,1.1942896,-11.505219,0.012088653,0.08343084,0.0011562705,-0.9964396
1833687413510406,-0.1674769,1.1993712,-11.555741,0.019153077,0.08296226,8.198619E-4,-0.99636817
1833687447098972,-0.1548617,1.20538,-11.619783,0.018612884,0.08099834,-0.0014553368,-0.99653924
1833687480684972,-0.14621732,1.2081692,-11.667846,0.016153822,0.0773812,-0.003858149,-0.9968632
1833687514270972,-0.13793537,1.207325,-11.71742,0.013903676,0.07634527,-0.007479608,-0.9969564
1833687547820212,-0.12808669,1.203758,-11.77297,0.011898853,0.07840804,-0.011844009,-0.9967799
1833687581407212,-0.12064971,1.1973033,-11.825367,0.010645598,0.07903748,-0.014288098,-0.99671245
1833687614993212,-0.1141335,1.1894358,-11.877739,0.008007914,0.080030784,-0.01601535,-0.99663156
1833687648585377,-0.112320304,1.1805308,-11.9282465,0.0025714673,0.08406347,-0.019968182,-0.99625695
1833687682171377,-0.107485235,1.1722474,-11.980263,2.5691465E-4,0.087180495,-0.021288991,-0.995965
1833687715757377,-0.102432765,1.1646605,-12.03294,0.003908258,0.08766678,-0.017353892,-0.995991
1833687749343377,-0.09862399,1.1601999,-12.078938,0.0065092333,0.08750631,-0.017445266,-0.99598986
1833687782888783,-0.09532283,1.1566623,-12.130933,0.007571023,0.08915265,-0.023160517,-0.99571985
1833687816475783,-0.090793945,1.1557224,-12.183272,0.012121446,0.09038601,-0.024857879,-0.99552274
1833687850086471,-0.08241647,1.1579256,-12.229948,0.015055619,0.09177974,-0.021270752,-0.9954382
1833687883672471,-0.075509906,1.1612256,-12.279059,0.014524788,0.092332475,-0.018819273,-0.99544436
1833687917258471,-0.06847453,1.1648377,-12.327996,0.017862398,0.095229045,-0.015985042,-0.99516666
1833687950887712,-0.06020683,1.1713111,-12.365624,0.024801232,0.09455928,-0.010861367,-0.9951509
1833687984474712,-0.053012498,1.1738181,-12.4129715,0.030461535,0.09256583,-0.008338004,-0.9952055
1833688018059712,-0.04606059,1.1740772,-12.460286,0.03292252,0.094705656,-0.009528369,-0.994915
1833688051620913,-0.03876999,1.1733093,-12.500177,0.03223161,0.0958164,-0.0084064305,-0.99484146
1833688085206913,-0.030178389,1.1698415,-12.547183,0.029489387,0.09465821,-0.004472345,-0.99506295
1833688118792913,-0.021629695,1.1640556,-12.595389,0.02663815,0.09599578,-0.0020303428,-0.99502313
1833688152378913,-0.011537403,1.1579322,-12.630551,0.022571448,0.097023234,3.812909E-4,-0.995026
1833688185951532,-0.0019300412,1.1500146,-12.67832,0.015399631,0.09362553,0.0046969056,-0.99547726
1833688219537532,0.0074244495,1.1412832,-12.726914,0.008877728,0.09028974,0.006152183,-0.9958569
1833688253102098,0.015988793,1.1331884,-12.768524,0.0044431277,0.08950421,0.005788356,-0.99595964
1833688286688098,0.026092133,1.1267486,-12.818536,0.0018990375,0.08777267,0.00751999,-0.9961103
1833688320274098,0.03661512,1.123023,-12.868936,0.0023721047,0.083593905,0.009629369,-0.99645054
1833688353854458,0.051579855,1.1198078,-12.904282,0.007481508,0.08674522,0.0125234425,-0.9961237
1833688387440458,0.06247378,1.1225326,-12.952037,0.007000301,0.08453338,0.012743831,-0.9963145
1833688421027458,0.072604805,1.1261008,-12.997678,0.0011130273,0.074655294,0.009170115,-0.9971666
1833688454537209,0.08652851,1.1348802,-13.054237,0.0033105686,0.072365575,0.00587669,-0.99735534
1833688488123209,0.09628563,1.1394886,-13.105887,0.011409182,0.07197261,0.0043659806,-0.9973318
1833688521709209,0.10522422,1.1443787,-13.157051,0.019113196,0.06922184,0.0033054352,-0.9974127
1833688555294238,0.11540559,1.1507207,-13.203962,0.022673704,0.068063624,0.0016894639,-0.99742186
1833688588881238,0.12371142,1.1544641,-13.252177,0.023464583,0.064023115,0.0010937452,-0.9976719
1833688622466238,0.13138868,1.1547549,-13.300586,0.023356803,0.060270265,-0.0013011098,-0.9979078
1833688656028181,0.1420736,1.1497362,-13.351949,0.02322338,0.05818864,-0.005419314,-0.9980207
1833688689614181,0.14879787,1.1429396,-13.402853,0.023416463,0.05698679,-0.009373814,-0.9980563
1833688723200181,0.1546089,1.1342425,-13.453923,0.021171564,0.057759106,-0.014032334,-0.9980073
1833688756786181,0.1593229,1.1247592,-13.504508,0.015154898,0.060680553,-0.021045715,-0.99782026
1833688790390044,0.16420704,1.1152169,-13.557527,0.009812469,0.06682311,-0.0251953,-0.99739844
1833688823977044,0.17020836,1.1071029,-13.609112,0.011376901,0.07068673,-0.020993173,-0.9972127
1833688857621945,0.17292762,1.1050481,-13.656997,0.018286724,0.07122415,-0.013163,-0.99720585
1833688891207945,0.17721936,1.09969,-13.710333,0.02835417,0.07332162,-0.008780181,-0.9968665
1833688924793945,0.18007958,1.0957232,-13.76375,0.039764527,0.07556711,-0.010419309,-0.996293
1833688958350927,0.17832309,1.094782,-13.802377,0.042304367,0.07319071,-0.015524954,-0.99629927
1833688991936927,0.18223196,1.0964283,-13.850121,0.03918769,0.071747094,-0.020416081,-0.99644357
1833689025522927,0.18802842,1.0998652,-13.898629,0.04178128,0.07528578,-0.019331217,-0.99609876
1833689059213269,0.19592904,1.1083437,-13.943207,0.049233664,0.0770101,-0.010419816,-0.99575937
1833689092799269,0.2045892,1.1129436,-13.990712,0.055571,0.078099996,-0.002518028,-0.9953923
1833689126385269,0.21329747,1.1160252,-14.037241,0.056632295,0.08455217,0.0012355745,-0.9948076
1833689159918288,0.22473325,1.119033,-14.084084,0.05558005,0.08823535,0.00530836,-0.99453366
1833689193504288,0.23475882,1.1176702,-14.130364,0.052264415,0.09163142,0.008655757,-0.99438274
1833689227091288,0.24497177,1.1132038,-14.177499,0.047901854,0.09688868,0.009834528,-0.9940932
1833689260644001,0.25934947,1.1084132,-14.216887,0.044139102,0.10151473,0.010870963,-0.9937949
1833689294231001,0.27076828,1.1000665,-14.264726,0.038619097,0.10400429,0.011966646,-0.9937547
1833689327817001,0.2823128,1.0909526,-14.313084,0.033474628,0.104176134,0.013673544,-0.99390125
1833689361331684,0.29734266,1.0812157,-14.374395,0.03087622,0.10438886,0.016193926,-0.99392515
1833689394917684,0.3088365,1.0737944,-14.424646,0.029552337,0.10247354,0.017648607,-0.9941399
1833689428503684,0.31968582,1.0689455,-14.474844,0.027775597,0.09840515,0.015956491,-0.9946307
1833689462088345,0.33067352,1.0697154,-14.512944,0.029892705,0.10401475,0.014239907,-0.9940244
1833689495674345,0.342157,1.0721097,-14.561356,0.0302324,0.1019052,0.016171515,-0.99420303
1833689529260345,0.35243836,1.0755603,-14.608356,0.029735742,0.08852127,0.01768434,-0.99547327
1833689562835168,0.36593336,1.078371,-14.67994,0.033243123,0.08630198,0.013042033,-0.9956288
1833689596421168,0.3736988,1.0831738,-14.730675,0.04014811,0.08417713,0.008735836,-0.99560326
1833689630007168,0.38107464,1.0896134,-14.780652,0.048624452,0.078122646,0.00823611,-0.9957232
1833689663620214,0.39012688,1.0955557,-14.844911,0.050371833,0.07468479,0.007216841,-0.995908
1833689697206214,0.39691427,1.1029043,-14.890938,0.04576368,0.068099275,0.0064389408,-0.99660754
1833689730792214,0.40352094,1.1075777,-14.9376,0.041259527,0.062363483,0.006340474,-0.9971801
1833689764341459,0.41513973,1.110539,-15.011534,0.036594376,0.06062574,0.0043150485,-0.99748015
1833689797927459,0.41995496,1.1089296,-15.0606985,0.030001972,0.0601816,-0.0015503466,-0.99773526
1833689831514459,0.42412123,1.1050653,-15.11001,0.022587968,0.061638355,-0.006781101,-0.9978199
1833689865167060,0.43542716,1.0991795,-15.188621,0.013529647,0.06440249,-0.011621028,-0.9977646
1833689898753060,0.43891126,1.0935929,-15.236977,0.0033851452,0.06915751,-0.016987175,-0.99745536
1833689932339060,0.44309676,1.0878762,-15.284866,-0.003225319,0.0735748,-0.017487198,-0.9971311
1833689965990345,0.45611694,1.0824505,-15.365861,-0.0041990243,0.07436699,-0.012796342,-0.99714
1833689999576345,0.46034583,1.0777774,-15.416635,8.0200285E-4,0.07677256,-0.009874254,-0.9969994
1833690033162345,0.46372616,1.074382,-15.468074,0.0081114285,0.085696205,-0.011216849,-0.996225
1833690066832008,0.4737823,1.0735284,-15.535987,0.012252443,0.08612892,-0.01188612,-0.99613774
1833690100418008,0.4790007,1.0744619,-15.582706,0.012772545,0.086255856,-0.013164967,-0.9961041
1833690134004008,0.48528275,1.0767812,-15.630121,0.017121572,0.09299879,-0.012742162,-0.9954374
1833690167519409,0.49858862,1.0812339,-15.692068,0.02559334,0.0979295,-0.0057274103,-0.99484766
1833690201105409,0.5073645,1.0852705,-15.738329,0.032146394,0.098608404,0.0018872321,-0.99460506
1833690234691409,0.51534766,1.087355,-15.784684,0.03567594,0.101996854,0.0048591495,-0.99413294
1833690268153159,0.53029567,1.087736,-15.863731,0.037199236,0.106494136,0.0047769547,-0.9936057
1833690301740159,0.53770167,1.0846107,-15.911165,0.03579134,0.109543726,0.005709678,-0.99332094
1833690335326159,0.5450029,1.0790814,-15.95863,0.03301671,0.10953498,0.007924706,-0.99340284
1833690368907923,0.5641128,1.0701578,-16.047983,0.030349683,0.10955052,0.010591507,-0.9934614
1833690402493923,0.57151425,1.0614676,-16.096592,0.02461052,0.109366015,0.011459976,-0.99363077
1833690436079923,0.5790347,1.0519475,-16.145672,0.018640693,0.10601166,0.012733698,-0.99410856
1833690469650128,0.5999451,1.0393287,-16.249214,0.015642423,0.10358326,0.014956832,-0.99438524
1833690503235128,0.6087284,1.0309733,-16.301497,0.014440566,0.10226752,0.016670287,-0.9945124
1833690536822128,0.61815476,1.0252825,-16.354113,0.014520757,0.10124174,0.01929763,-0.9945687
1833690570267268,0.6369138,1.0221357,-16.436544,0.019486196,0.104191884,0.023483157,-0.9940889
1833690603853268,0.6474628,1.0234386,-16.486843,0.019041963,0.10050712,0.026741296,-0.99439454
1833690637439268,0.6575377,1.0255839,-16.536488,0.017637994,0.08964217,0.028779268,-0.99540186
1833690671073789,0.6735231,1.0278046,-16.611471,0.023293842,0.08824907,0.028237998,-0.9954255
1833690704660789,0.6824999,1.0307107,-16.665586,0.030808855,0.08692485,0.02736926,-0.99536204
1833690738246789,0.69061023,1.0345577,-16.719126,0.040148914,0.08130196,0.027522504,-0.99550015
1833690771778245,0.698733,1.0399143,-16.760504,0.04424616,0.080345005,0.026003271,-0.99544513
1833690805364245,0.7060154,1.0450823,-16.808746,0.04193809,0.07475046,0.025329232,-0.995998
1833690838950245,0.7130975,1.0476962,-16.856773,0.03889258,0.067603596,0.025139958,-0.99663687
1833690872635908,0.72211486,1.0484543,-16.913692,0.03583596,0.06441247,0.02108249,-0.9970567
1833690906222908,0.7269769,1.0436383,-16.964725,0.0325159,0.063896015,0.012940884,-0.9973427
1833690939808908,0.7309443,1.0363392,-17.01638,0.02791616,0.06508809,0.0054107904,-0.9974742
1833690973423031,0.7430157,1.0275761,-17.109003,0.021639982,0.06875168,-3.0356646E-4,-0.99739903
1833691007009031,0.7462151,1.0197723,-17.160173,0.014056938,0.07259118,-0.0053376853,-0.9972483
1833691040595031,0.750045,1.0124396,-17.210924,0.009356294,0.07668157,-0.005796492,-0.9969949
1833691074279333,0.7633073,1.0084866,-17.295397,0.00909245,0.07900838,-0.0010856092,-0.9968319
1833691107865333,0.76731646,1.0035553,-17.346588,0.009407848,0.08180074,-2.795756E-4,-0.9966042
1833691141451333,0.77025855,1.0001639,-17.398098,0.010907516,0.08909045,-0.0071542263,-0.99593806
1833691174967265,0.7815189,0.99976194,-17.480515,0.014641762,0.091946565,-0.008661717,-0.99561846
1833691208553265,0.7874328,1.0011545,-17.530706,0.019864865,0.08825945,-0.005072683,-0.99588645
1833691242139265,0.79275185,1.0033519,-17.580639,0.023821007,0.08808239,-0.005763173,-0.9958117
1833691275725265,0.79783916,1.0061334,-17.630833,0.029559063,0.090990014,-0.00618425,-0.99539375
1833691309234126,0.8166181,1.0129571,-17.723982,0.036098525,0.09011151,-9.364188E-4,-0.9952767
1833691342820126,0.82324713,1.0156865,-17.772999,0.04047007,0.087300725,0.0058915913,-0.99534214
1833691376381296,0.8348595,1.0190091,-17.8511,0.041485474,0.087429866,0.0093713105,-0.9952624
1833691409967296,0.8407682,1.0162443,-17.900633,0.039693914,0.088610075,0.010113746,-0.99522376
1833691443553296,0.84659976,1.0105678,-17.950916,0.037942443,0.087848455,0.011778563,-0.9953413
1833691477081299,0.8585699,1.0035655,-18.031485,0.035959315,0.08829464,0.013085574,-0.99535906
1833691510667299,0.86471796,0.9951283,-18.082424,0.030525422,0.08695622,0.0138962865,-0.9956474
1833691544254299,0.8714013,0.9861211,-18.13351,0.02420257,0.0834902,0.015698284,-0.9960909
1833691577793101,0.8644097,0.97563624,-18.087431,0.020548169,0.07993755,0.01739788,-0.9964361
1833691611379101,0.87208223,0.96813065,-18.139904,0.01938825,0.07858429,0.020063907,-0.99651694
1833691644965101,0.88017005,0.9629055,-18.191925,0.01763028,0.07514359,0.023535013,-0.9967389
1833691678640863,0.8905137,0.96106035,-18.24321,0.019214885,0.07168001,0.027165622,-0.9968724
1833691712227863,0.8987275,0.9625344,-18.294172,0.01858419,0.07102248,0.027797222,-0.99691415
1833691745813863,0.9065883,0.96560454,-18.342527,0.01115004,0.06296506,0.026257604,-0.99760795
1833691779455503,0.9140651,0.96862924,-18.393375,0.0124336,0.056852628,0.025906026,-0.99796885
1833691813041503,0.9211691,0.9722992,-18.44749,0.021128226,0.057315987,0.025442243,-0.9978081
1833691846627503,0.9270529,0.97640777,-18.501259,0.031482227,0.05528459,0.023424953,-0.99769914
1833691880326369,0.93339485,0.9832066,-18.554058,0.03682799,0.054115564,0.019292772,-0.9976687
1833691913912369,0.93885714,0.9892028,-18.602192,0.03566284,0.049163636,0.01737547,-0.9980025
1833691947499369,0.9439538,0.9930391,-18.649569,0.03279297,0.042403176,0.015927821,-0.99843526
1833691981010970,0.9493096,0.99211514,-18.70185,0.02917656,0.039031383,0.011097193,-0.9987502
1833692014596970,0.9524321,0.9886591,-18.751339,0.023549993,0.036895484,0.0041567683,-0.9990329
1833692048182970,0.9546715,0.98218936,-18.80182,0.017690983,0.035994492,-0.0024083853,-0.9991925
1833692081874294,0.96189916,0.9769096,-18.855616,0.012465898,0.03854435,-0.007868081,-0.99914813
1833692115460294,0.9635444,0.96862894,-18.907637,0.007919386,0.042243972,-0.012750894,-0.99899447
1833692149046294,0.96561295,0.96059495,-18.959738,0.0067273863,0.046561357,-0.013191551,-0.9988055
1833692182726647,0.96823,0.9510258,-19.015923,0.01043508,0.048748158,-0.010283262,-0.9987036
1833692216312647,0.9695089,0.945402,-19.068663,0.014486358,0.051986247,-0.012496471,-0.99846447
1833692249898647,0.97036904,0.941961,-19.121498,0.018648488,0.058984578,-0.018685132,-0.9979098
1833692283576801,0.9753462,0.9418746,-19.177284,0.024743399,0.06534364,-0.020714194,-0.9973408
1833692317163801,0.9800959,0.9441869,-19.22677,0.02596173,0.0680103,-0.019635469,-0.9971535
1833692350749801,0.98559934,0.9475285,-19.274883,0.026169458,0.07073763,-0.018610477,-0.9969779
1833692384254046,0.99328643,0.9508773,-19.326088,0.032906808,0.07531674,-0.015121967,-0.9965018
1833692417840046,0.9994894,0.95491964,-19.37477,0.04204332,0.07728781,-0.009269029,-0.99607885
1833692451426046,1.0050591,0.9579073,-19.422102,0.046797603,0.07830575,-0.0053439736,-0.99581605
1833692485027307,1.0086812,0.9560885,-19.470871,0.045798883,0.08052048,-0.0054697394,-0.99568516
1833692518613307,1.0128845,0.9541328,-19.518124,0.041756507,0.08134498,-0.0069780946,-0.99578637
