Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898808064264542,-0.054373153,-0.010993102,-1.8227485,0.011365533,0.99942553,0.02271455,0.02243506
1898808097850542,-0.054708757,-0.017069284,-1.780462,0.00606972,0.99917656,0.024726335,0.031590063
1898808131436542,-0.054978903,-0.024212968,-1.7378377,2.0009279E-4,0.9989267,0.026140213,0.038233526
1898808164973425,-0.058092177,-0.032209855,-1.7021023,-0.004888773,0.9988322,0.025023492,0.04103654
1898808198558425,-0.057959147,-0.040219776,-1.6589385,-0.008634061,0.9988377,0.021821363,0.042101547
1898808232145425,-0.057442248,-0.048179697,-1.613586,-0.011471182,0.99873793,0.021025244,0.04414497
1898808265739648,-0.056686882,-0.055551052,-1.5724738,-0.013458818,0.9985305,0.021727826,0.04778569
1898808299325648,-0.056263033,-0.0593026,-1.5265341,-0.016014397,0.99840134,0.021034218,0.049957708
1898808332911648,-0.056159873,-0.05930622,-1.4812833,-0.020914197,0.99831176,0.022146892,0.0494519
1898808366491215,-0.05735116,-0.058031853,-1.4387481,-0.026227325,0.99815595,0.023023648,0.049663723
1898808400078215,-0.056684017,-0.052665964,-1.3979614,-0.02801907,0.99858224,0.016997464,0.041943427
1898808433664215,-0.054235715,-0.0471112,-1.356912,-0.025154829,0.99904346,0.01243192,0.033537984
1898808467342459,-0.052653346,-0.04011976,-1.3184829,-0.019748569,0.99911046,0.01544181,0.033907503
1898808500928459,-0.047092795,-0.03335309,-1.2763406,-0.013464421,0.99911773,0.021073231,0.033739533
1898808534514459,-0.040747188,-0.025378162,-1.2380803,-0.0075266957,0.99930507,0.022858769,0.028463885
1898808568040904,-0.036097273,-0.014536301,-1.2059724,-0.0037833452,0.99960566,0.020175552,0.01916187
1898808601626904,-0.03004929,-0.008541205,-1.1714525,7.482469E-4,0.9998008,0.016814837,0.010713708
1898808635213904,-0.023305196,-0.006174527,-1.1357019,-0.0075900257,-0.9998504,-0.014114143,-0.006499704
1898808668853373,-0.016552301,-0.0065812864,-1.0956069,-0.014414519,-0.99980736,-0.011886092,-0.00599712
1898808702439373,-0.009672946,-0.00971223,-1.0587353,-0.019548684,-0.99975014,-0.008286884,-0.006994054
1898808736025373,-0.0032334775,-0.014083875,-1.0230743,-0.022168845,-0.99971604,-0.0018129803,-0.008536714
1898808769582552,0.0034889895,-0.018486992,-0.9861439,-0.0239726,-0.99964654,0.00527851,-0.010206221
1898808803169552,0.009669067,-0.025119988,-0.9494819,-0.026879698,-0.9994725,0.0087127,-0.01600332
1898808836754552,0.014877535,-0.03204806,-0.9113956,-0.02677852,-0.99928063,0.0066770967,-0.026009088
1898808870341552,0.01861732,-0.03892559,-0.87270874,0.021613926,0.99928606,7.886812E-4,0.030973706
1898808903971884,0.023360228,-0.044324953,-0.8323553,0.017137915,0.9992169,0.014053643,0.0327785
1898808937557884,0.02927474,-0.04744284,-0.7902614,0.015735388,0.99855435,0.031199768,0.04084208
1898808971175404,0.035757452,-0.052069932,-0.75310844,0.018915772,0.9969783,0.049893443,0.0564554
1898809004761404,0.041911848,-0.0467671,-0.71897936,0.025049686,0.99637616,0.049715932,0.06430756
1898809038348404,0.04753307,-0.03778556,-0.6908816,0.031663984,0.9967476,0.03289663,0.066401884
1898809071862892,0.051976964,-0.026120314,-0.6667535,0.037161857,0.9962928,0.018384326,0.0753763
1898809105448892,0.054527715,-0.01591472,-0.6391993,0.035674274,0.99587685,0.010265928,0.082771525
1898809139034892,0.055271436,-0.007149998,-0.6113903,0.028693706,0.99560845,0.008749835,0.08867886
1898809176929040,0.055445634,-0.002629173,-0.5814491,0.021215558,0.9951414,0.008700192,0.09574835
1898809210515040,0.056116905,-2.4927687E-4,-0.55346847,0.016501665,0.9949026,0.009120043,0.09906188
1898809244101040,0.057596967,-7.6753506E-4,-0.52506554,0.013229877,0.99467933,0.010088623,0.1016665
1898809277878339,0.061799675,-0.0037812754,-0.49819216,0.012786686,0.9945219,0.011016566,0.10315555
1898809311464339,0.06452848,-0.007672215,-0.46981466,0.013514489,0.99466574,0.013256431,0.101397716
1898809345050339,0.066816114,-0.012014781,-0.44215962,0.012336969,0.99507713,0.015014157,0.09717936
1898809378639397,0.06475883,-0.01849018,-0.41241986,0.009220868,0.99587166,0.015473295,0.08896747
1898809412226397,0.06625436,-0.023735454,-0.38552472,0.007885575,0.9968395,0.015090127,0.07759459
1898809445812397,0.06781907,-0.029259555,-0.35756603,0.009608477,0.9973414,0.01416387,0.07083118
1898809479334698,0.06785027,-0.034610435,-0.3288696,0.010392219,0.9974469,0.014129732,0.06922448
1898809512920698,0.06740972,-0.037941724,-0.30090767,0.0068724155,0.9979774,0.015493451,0.061268866
1898809546506698,0.06667166,-0.04003579,-0.27352083,0.002795577,0.9986023,0.018471463,0.049441144
1898809580203134,0.06153815,-0.041663267,-0.2420414,0.0015621781,0.9989366,0.021065298,0.040981494
1898809613789134,0.05910395,-0.04023402,-0.21430294,8.1419945E-4,0.99895716,0.024272071,0.0386623
1898809643210134,0.056802616,-0.037718795,-0.1923611,-7.497966E-4,0.99924135,0.024214387,0.030493654
1898809676825559,0.05434227,-0.03668514,-0.15824606,-0.0034419,0.9996525,0.021730542,0.014520388
1898809710411559,0.05313046,-0.0332569,-0.1355026,-0.0029389262,0.9998128,0.018572042,0.0045380653
1898809743997559,0.05334775,-0.030074134,-0.11328368,-0.0023165941,-0.99989414,-0.014163638,-0.0023987768
1898809777507805,0.054937024,-0.027610268,-0.09027672,-0.0062156618,-0.9999138,-0.011547096,5.6299847E-4
1898809811093805,0.054471895,-0.024606632,-0.0709182,-0.0064989924,-0.99989444,-0.012278039,0.0042070337
1898809844679805,0.053726032,-0.021566214,-0.05417311,-0.0066865385,-0.9998988,-0.010673426,0.0066021853
1898809878196687,0.05196112,-0.02005655,-0.038860977,-0.0072417855,-0.9999091,-0.0074056676,0.008629025
1898809911782687,0.05045805,-0.019302312,-0.023403069,-0.0072875917,-0.99990106,-0.005679111,0.010597798
1898809945368687,0.048873886,-0.01979026,-0.007143696,-0.0076446533,-0.9998982,-0.006118101,0.010374135
1898809978851464,0.04761576,-0.022681165,0.014330196,-0.009626001,-0.9999045,-0.005985915,0.007892417
1898810012437464,0.04697875,-0.024236254,0.031050231,-0.011463642,-0.99989927,-0.0068974085,0.0047217794
1898810046024464,0.046656795,-0.02552496,0.04750219,-0.011457652,-0.9998933,-0.008973077,0.0011702818
1898810079646025,0.045546815,-0.027576063,0.06916495,-0.012113661,-0.9998803,-0.008475177,-0.0045218286
1898810113233025,0.045547947,-0.02790109,0.08482764,-0.011936754,-0.99982834,-0.009687614,-0.010342272
1898810146819025,0.0457362,-0.028277345,0.10026706,0.010954708,0.9997641,0.012232909,0.014218183
