Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834011541020331,-0.13092709,0.14914754,-10.688226,0.030329052,-0.011191555,-0.0074133277,-0.9994498
1834011574607478,-0.13357691,0.14440839,-10.7331085,0.029177006,-0.011133939,-0.010992229,-0.9994517
1834011608193478,-0.13649234,0.13859345,-10.777693,0.028672952,-0.011038813,-0.01175189,-0.9994588
1834011641779478,-0.14016539,0.13214788,-10.821696,0.02562328,-0.011102865,-0.011667669,-0.9995418
1834011675417937,-0.14217067,0.12667497,-10.861993,0.020404587,-0.0067456383,-0.013044894,-0.9996839
1834011709003937,-0.14659348,0.1213616,-10.904985,0.016165612,-0.0014556088,-0.013290405,-0.99977994
1834011742610777,-0.14809664,0.11665111,-10.952471,0.01716519,-0.0016426966,-0.010386705,-0.99979734
1834011776196777,-0.1532425,0.11358086,-10.99709,0.022125512,-0.0013320828,-0.010001719,-0.9997043
1834011809782777,-0.15938783,0.11263841,-11.042515,0.028774012,0.003019982,-0.013293892,-0.9994929
1834011843332604,-0.15971845,0.11703777,-11.092836,0.03469585,0.0045677396,-0.015160084,-0.99927235
1834011876918604,-0.16262075,0.121522725,-11.13438,0.034097277,0.003611588,-0.015734404,-0.99928796
1834011910505604,-0.16485523,0.12748894,-11.176012,0.034310192,0.0070098666,-0.01526618,-0.99926996
1834011944044915,-0.16540173,0.13454902,-11.2151375,0.039476894,0.0125985695,-0.011316538,-0.99907696
1834011977630915,-0.16608587,0.14233305,-11.255307,0.043642893,0.014276573,-0.0077272058,-0.99891526
1834012011216915,-0.16681853,0.14930618,-11.293792,0.04272545,0.015094186,-0.006656736,-0.9989506
1834012044687594,-0.16515967,0.15398374,-11.334113,0.04066845,0.015949555,-0.0056357384,-0.9990295
1834012078273594,-0.16563676,0.15580048,-11.374035,0.037152644,0.0169724,-0.0048268735,-0.99915373
1834012111859594,-0.16648531,0.15465996,-11.414572,0.03122289,0.018056458,-0.0053637326,-0.99933493
1834012145416263,-0.16510431,0.1500164,-11.460073,0.025219042,0.019006964,-0.00469324,-0.99949014
1834012179002263,-0.16461933,0.14503293,-11.502626,0.019949274,0.01890094,-0.0017570853,-0.99962074
1834012212588263,-0.16371669,0.1386219,-11.545982,0.015134722,0.016994182,0.0018609762,-0.99973917
1834012246165340,-0.16322635,0.1325882,-11.587689,0.012868428,0.014277968,0.0038937032,-0.9998076
1834012279752340,-0.16284043,0.1251498,-11.633808,0.013287464,0.012338746,0.0041400194,-0.999827
1834012313337340,-0.16246375,0.11920581,-11.680168,0.0144254025,0.009309784,0.0036089122,-0.999846
1834012346910993,-0.15969631,0.11852705,-11.731874,0.01559945,0.007286178,0.0028204024,-0.99984777
1834012380497993,-0.15701905,0.120903604,-11.778285,0.018078383,0.011708986,0.0045411587,-0.99975765
1834012414083993,-0.15307051,0.12641832,-11.821199,0.014968798,0.006955736,0.00873816,-0.9998256
1834012447655624,-0.14991245,0.13542445,-11.864379,0.012724978,7.987395E-4,0.011879742,-0.99984807
1834012481241624,-0.14784636,0.14199741,-11.909935,0.017865181,0.0024558268,0.012784034,-0.9997556
1834012514828624,-0.1474012,0.14876394,-11.955567,0.025539782,0.0026344387,0.012310803,-0.9995944
1834012548403541,-0.14692172,0.15659395,-12.003759,0.031480998,3.4439936E-4,0.010263503,-0.99945146
1834012581989541,-0.14723207,0.1639774,-12.045312,0.032381497,-0.0028946819,0.008540034,-0.9994348
1834012615575541,-0.14761277,0.16971523,-12.086061,0.03039892,-0.007115137,0.006429106,-0.9994918
1834012649154413,-0.14920504,0.17212957,-12.135694,0.026680715,-0.0089505585,0.0010686517,-0.99960333
1834012682740413,-0.15034428,0.17105426,-12.179183,0.02336717,-0.008145101,-0.004740417,-0.9996825
1834012716326413,-0.15163809,0.16716073,-12.22414,0.022232525,-0.006333625,-0.0075945854,-0.9997039
1834012749952548,-0.15278502,0.1613545,-12.277273,0.020344805,-0.006109607,-0.008316219,-0.9997397
1834012783538548,-0.15531981,0.15518256,-12.32243,0.017109413,-0.00338733,-0.009372503,-0.9998039
1834012817124548,-0.15892868,0.14898394,-12.367416,0.013255218,0.0031053056,-0.012063384,-0.9998344
1834012850664107,-0.16026478,0.14338085,-12.409698,0.012703236,0.00783102,-0.011096746,-0.999827
1834012884250107,-0.16381016,0.13913114,-12.454418,0.015590645,0.007956572,-0.008872479,-0.99980736
1834012917837107,-0.16886163,0.13665019,-12.499935,0.019134372,0.01214138,-0.011844188,-0.999673
1834012951397795,-0.17056747,0.13822769,-12.543345,0.024985502,0.01883394,-0.0152596235,-0.9993938
1834012984984795,-0.1729296,0.14107336,-12.587389,0.030261846,0.01991014,-0.013869584,-0.9992474
1834013018570795,-0.17425585,0.14562686,-12.629817,0.03307171,0.018521978,-0.011121154,-0.99921954
1834013052156795,-0.17564715,0.15109445,-12.672764,0.03856413,0.022153927,-0.009560108,-0.99896467
1834013085787938,-0.17525409,0.15863037,-12.713115,0.04393764,0.02651527,-0.0082633495,-0.99864817
1834013119373938,-0.17554717,0.16533077,-12.75326,0.046645496,0.027454365,-0.0061089694,-0.99851537
1834013152914323,-0.16989763,0.17349674,-12.796738,0.046368748,0.027362606,-0.0030232072,-0.998545
1834013186500323,-0.169342,0.17631327,-12.8375225,0.04512064,0.028078906,-5.299449E-4,-0.9985867
1834013220086323,-0.1692593,0.17584485,-12.879667,0.043118842,0.028321,0.0010716319,-0.9986679
1834013253621564,-0.16731787,0.17245023,-12.92118,0.041204497,0.03029783,0.0022363067,-0.99868876
1834013287207564,-0.16668235,0.1674439,-12.965116,0.03925991,0.031166583,0.0049307942,-0.9987306
1834013320793564,-0.16566825,0.16129394,-13.008863,0.036414318,0.028502315,0.008466542,-0.9988943
1834013354368219,-0.166643,0.15478732,-13.048634,0.032688443,0.025322031,0.009741753,-0.9990972
1834013387955219,-0.1658912,0.14803882,-13.093429,0.029435296,0.022501543,0.008819073,-0.9992744
1834013421541219,-0.16488446,0.14244583,-13.138947,0.026888022,0.021507034,0.006305933,-0.99938715
1834013455139408,-0.16352548,0.13951099,-13.178174,0.022380175,0.022244917,0.0026116073,-0.9994985
1834013488725408,-0.15947717,0.14103915,-13.2240505,0.021465443,0.027731441,0.0019834638,-0.9993829
1834013522312408,-0.15335348,0.1462698,-13.268365,0.021512989,0.029751197,0.008648545,-0.9992883
1834013555897408,-0.14783135,0.15518244,-13.307315,0.020558238,0.018972903,0.016495228,-0.9994725
1834013589413944,-0.14484969,0.1620156,-13.351058,0.023174996,0.015379729,0.016952574,-0.99946934
1834013623000944,-0.14470041,0.16918026,-13.395436,0.026104935,0.020587832,0.010459274,-0.9993924
1834013656622046,-0.14377087,0.18039972,-13.436384,0.029828984,0.021219809,0.0031981766,-0.9993247
1834013690208046,-0.14323255,0.19000043,-13.476323,0.03110939,0.018460834,3.400445E-5,-0.9993454
1834013723794046,-0.14169794,0.19906512,-13.51503,0.029705128,0.014429888,-8.520484E-4,-0.9994542
1834013757350363,-0.13711801,0.20485553,-13.556547,0.02780254,0.013130536,-0.002320975,-0.99952435
1834013790936363,-0.13559447,0.20723733,-13.598972,0.028050754,0.011940114,-0.0042890906,-0.99952596
1834013824522363,-0.13516651,0.20591311,-13.643323,0.028764926,0.01085076,-0.005566299,-0.9995118
1834013858210604,-0.1370151,0.19739088,-13.69156,0.02734091,0.014149198,-0.0077469945,-0.99949604
1834013891796604,-0.13909368,0.19173951,-13.735787,0.022421177,0.016964834,-0.0112589,-0.9995412
1834013925382604,-0.14168936,0.18568368,-13.778965,0.016201664,0.018841103,-0.013384491,-0.9996016
1834013958893965,-0.14265299,0.17965218,-13.8154745,0.013450785,0.021199515,-0.0126591325,-0.99960464
1834013992480965,-0.14483443,0.17373544,-13.859428,0.016658287,0.02067513,-0.011093736,-0.99958587
1834014026066965,-0.14848068,0.16856588,-13.904364,0.021552393,0.019565245,-0.014617085,-0.9994694
1834014059628996,-0.15058291,0.16592221,-13.942336,0.027126342,0.023263916,-0.021634936,-0.99912703
1834014093214996,-0.15347928,0.16772489,-13.98728,0.032690026,0.024064926,-0.023665845,-0.99889535
1834014126800996,-0.15460353,0.1732593,-14.028966,0.031552836,0.020172458,-0.0214338,-0.9990685
1834014160392980,-0.15570569,0.18214233,-14.056921,0.029267859,0.020072713,-0.018283516,-0.9992027
1834014193977980,-0.15565327,0.19039407,-14.097724,0.030878983,0.022952572,-0.014885783,-0.9991486
1834014227564980,-0.15524663,0.19775583,-14.1380625,0.034911517,0.024778925,-0.011583835,-0.99901605
1834014261053160,-0.1523163,0.20622896,-14.174716,0.038396448,0.024758348,-0.0076868534,-0.9989263
1834014294639160,-0.15005238,0.21012306,-14.213972,0.039674208,0.025406858,-0.0034709275,-0.9988836
1834014328225160,-0.14767171,0.2108005,-14.25389,0.03873953,0.027686756,-4.0555E-4,-0.99886554
1834014361796182,-0.1430634,0.20726764,-14.292336,0.036741428,0.029400038,0.0025437176,-0.99888897
1834014395383182,-0.13998587,0.20230068,-14.333931,0.033661425,0.031695858,0.005019486,-0.9989179
1834014428969182,-0.13641113,0.19551685,-14.375701,0.029297315,0.03322377,0.00746274,-0.9989904
1834014462596756,-0.1331806,0.18782291,-14.415803,0.024624405,0.032279033,0.010675818,-0.99911845
1834014496182756,-0.12891945,0.17997293,-14.458171,0.020753695,0.030569294,0.0129651725,-0.999233
1834014529768756,-0.12510943,0.17292973,-14.50094,0.017924897,0.029530805,0.012975514,-0.9993188
1834014563379429,-0.12260351,0.16806635,-14.544926,0.014137734,0.02669641,0.010254145,-0.999491
1834014596965429,-0.11873274,0.1671473,-14.58818,0.011357373,0.025612524,0.005571544,-0.9995919
1834014630552429,-0.113296986,0.17078531,-14.631626,0.010941836,0.030654557,0.004622191,-0.9994594
1834014664068058,-0.108258925,0.1690719,-14.67452,0.0070371293,0.024835993,0.006967038,-0.9996424
1834014697654058,-0.10199037,0.17722738,-14.71459,0.0041303355,0.0154986605,0.009016484,-0.9998306
1834014731240058,-0.09794824,0.18536909,-14.757406,0.007856018,0.015228012,0.008564472,-0.9998164
1834014764827058,-0.09640247,0.193387,-14.800367,0.013205853,0.013601786,0.0053002536,-0.99980617
1834014798438541,-0.09676701,0.2024377,-14.882927,0.01787413,0.009633932,2.2029877E-4,-0.99979377
1834014832023541,-0.09685846,0.21047018,-14.923435,0.019065086,0.005736448,-0.003399074,-0.999796
1834014865599494,-0.10031077,0.2145754,-14.977836,0.017648293,6.58093E-4,-0.005466968,-0.9998292
1834014899185494,-0.10019576,0.21798697,-15.018497,0.01607544,-0.0036040377,-0.0077392757,-0.9998343
1834014932771494,-0.10038289,0.21782704,-15.060969,0.016269296,-0.006468216,-0.008645743,-0.99980927
1834014966468912,-0.09635691,0.20776737,-15.172796,0.017461706,-0.008273653,-0.009150773,-0.9997715
1834015000055912,-0.097852215,0.20232381,-15.2168665,0.013821343,-0.010075435,-0.011377901,-0.9997889
1834015033641912,-0.100283116,0.19537692,-15.26088,0.007018213,-0.008887609,-0.014774799,-0.99982655
1834015067227912,-0.10301504,0.18757044,-15.306124,0.004495917,-0.0055730008,-0.015783042,-0.9998497
1834015100817695,-0.101071216,0.17340918,-15.375967,0.008448184,-0.002677704,-0.0133392215,-0.9998717
1834015134403695,-0.10455468,0.16647002,-15.423083,0.016787902,-0.0012224428,-0.012393892,-0.9997814
1834015168044870,-0.107761666,0.15846679,-15.491791,0.02729762,0.0036878726,-0.014656454,-0.99951303
1834015201630870,-0.11152772,0.1560504,-15.538607,0.040010586,0.0069052856,-0.015242964,-0.9990591
1834015235217870,-0.11413075,0.15633883,-15.582973,0.048328422,0.0059004985,-0.014988512,-0.9987016
1834015269000789,-0.11273719,0.1573893,-15.6570425,0.047760934,0.005705012,-0.017031014,-0.9986971
1834015302586789,-0.113434054,0.161443,-15.700461,0.04791697,0.013369175,-0.019207835,-0.998577
1834015336172789,-0.11307828,0.16720659,-15.743901,0.052021135,0.020554151,-0.017907977,-0.99827373
1834015369927883,-0.10987882,0.17022604,-15.8202305,0.05364029,0.021739872,-0.014148712,-0.9982234
1834015403514883,-0.10786699,0.17674726,-15.860377,0.050869934,0.023111485,-0.009731621,-0.9983903
1834015437099883,-0.10617486,0.1808637,-15.901205,0.047785763,0.024350885,-0.0044541955,-0.9985507
1834015470572509,-0.10279384,0.17593668,-15.961854,0.044142336,0.02396263,1.6996264E-4,-0.9987378
1834015504158509,-0.10229676,0.17370385,-16.004356,0.037699476,0.02467872,0.002121687,-0.9989821
1834015537744509,-0.101894334,0.16898184,-16.047304,0.030899802,0.024059078,0.0033213198,-0.9992274
1834015571395073,-0.09586452,0.16348548,-16.108015,0.022596415,0.021891948,0.004653275,-0.999494
1834015604981073,-0.0938125,0.15646014,-16.152071,0.014259458,0.018373247,0.007589072,-0.99970055
1834015638568073,-0.09167866,0.14931622,-16.198092,0.010622761,0.016064622,0.011195719,-0.99975175
1834015672164568,-0.088143274,0.14179592,-16.255098,0.009647716,0.015116943,0.013441861,-0.99974877
1834015705750568,-0.08654575,0.13798778,-16.302404,0.009297019,0.014022611,0.01185739,-0.99978805
1834015739336568,-0.08452864,0.13776737,-16.350527,0.012403775,0.017084412,0.010201156,-0.99972504
1834015772897394,-0.07769594,0.14137423,-16.403923,0.01467038,0.017328853,0.013841242,-0.9996463
1834015806483394,-0.07437071,0.14719477,-16.448217,0.014743134,0.0059262943,0.017037153,-0.99972856
1834015840069394,-0.07341854,0.15310073,-16.49392,0.017556917,2.892213E-4,0.014556438,-0.99973977
1834015873643741,-0.07385768,0.15853813,-16.547464,0.02247869,-1.9071624E-4,0.008870006,-0.99970794
1834015907229741,-0.07562842,0.1650344,-16.594852,0.030295724,-0.00440255,0.0041083097,-0.9995228
1834015940815741,-0.07762943,0.17182405,-16.640823,0.034923963,-0.007275694,-1.6283989E-4,-0.9993634
1834015974386889,-0.073284455,0.18096635,-16.687656,0.033579286,-0.011682359,-0.0031164289,-0.99936277
1834016007973889,-0.07352372,0.18529046,-16.73153,0.030289575,-0.016503382,-0.005782366,-0.9993882
1834016041559889,-0.07400678,0.18589574,-16.777147,0.028419642,-0.019670965,-0.008109003,-0.9993696
1834016075172292,-0.07405569,0.1835204,-16.819345,0.026776824,-0.020306405,-0.010715157,-0.9993777
1834016108759292,-0.07609179,0.17796898,-16.866852,0.023017526,-0.017892014,-0.014640987,-0.9994677
1834016142345292,-0.07896449,0.1709604,-16.914265,0.017529193,-0.013168145,-0.01870054,-0.9995846
1834016175931292,-0.08215352,0.1637274,-16.96186,0.013900149,-0.0070903664,-0.020317942,-0.9996718
1834016209544421,-0.08466281,0.15353929,-16.992247,0.014625378,-5.5722287E-4,-0.018032134,-0.99973017
1834016243131421,-0.08800186,0.14792651,-17.039576,0.018555392,0.002417774,-0.01499477,-0.99971247
1834016276717421,-0.09317377,0.14393556,-17.087696,0.024227194,0.0064039333,-0.015904069,-0.9995594
1834016310331761,-0.09579593,0.14307009,-17.137156,0.03269382,0.010280097,-0.017885149,-0.9992525
1834016343917761,-0.10039837,0.14501645,-17.184143,0.03810826,0.010346768,-0.018123686,-0.9990557
1834016377443835,-0.10294497,0.14941956,-17.224457,0.035257015,0.0090188645,-0.018072307,-0.99917406
1834016411029835,-0.10598779,0.15611088,-17.268608,0.034850355,0.013183971,-0.01706314,-0.9991598
1834016444615835,-0.108585,0.16446239,-17.311811,0.037702553,0.016767737,-0.012675077,-0.9990679
1834016478230864,-0.10934104,0.16983418,-17.333765,0.038396213,0.014075075,-0.007922411,-0.99913204
1834016511816864,-0.111387715,0.17758885,-17.373413,0.03683815,0.009706153,-0.003377378,-0.99926835
1834016545402864,-0.11361642,0.18259251,-17.414751,0.036244463,0.0060616573,0.002524078,-0.9993213
1834016578962825,-0.11641529,0.18293548,-17.446068,0.034285046,0.003401949,0.0069886744,-0.9993819
1834016612548825,-0.12065748,0.18131778,-17.48982,0.029617269,0.0014645811,0.007790774,-0.99952984
1834016646135825,-0.12547188,0.17708352,-17.534578,0.025239479,-8.346811E-4,0.008214712,-0.99964726
1834016679693036,-0.12814572,0.16953494,-17.576952,0.021390012,-0.0066573513,0.010326147,-0.99969566
1834016713279036,-0.13290001,0.16207497,-17.622124,0.017978737,-0.017412508,0.01259315,-0.9996073
1834016746865036,-0.13860098,0.15380517,-17.667917,0.01464786,-0.028049257,0.0121691525,-0.99942505
1834016780525045,-0.14496516,0.1446194,-17.71834,0.011536593,-0.03608124,0.009186029,-0.99924004
1834016814111045,-0.15130633,0.13901581,-17.764801,0.007464813,-0.043737896,0.004884213,-0.9990032
1834016847697045,-0.15729976,0.13682792,-17.811821,0.0076439325,-0.051201344,0.0023760498,-0.9986563
1834016881375070,-0.15967146,0.13752691,-17.859642,0.0121937,-0.058013633,0.004899204,-0.9982292
1834016914961070,-0.16479743,0.14186372,-17.903782,0.013958184,-0.075752854,0.008253515,-0.9969948
1834016948547070,-0.17270246,0.1469129,-17.94735,0.0153928995,-0.0952211,0.007038623,-0.9953122
1834016982229260,-0.18183911,0.15203054,-17.994333,0.021994546,-0.10508174,0.0022204816,-0.9942179
1834017015815260,-0.19509214,0.15876476,-18.038279,0.029662106,-0.11794916,-0.0034986138,-0.99257034
1834017049401260,-0.20931426,0.16685976,-18.079124,0.03424181,-0.13273303,-0.008731097,-0.99052155
1834017082949663,-0.22112454,0.17527255,-18.115822,0.032921873,-0.14842153,-0.010894269,-0.98831606
1834017116536663,-0.23485765,0.18282245,-18.152578,0.028833091,-0.16482785,-0.012798995,-0.9858177
1834017150122663,-0.25003693,0.1869885,-18.189987,0.023945346,-0.1776845,-0.016625375,-0.9836556
1834017183708663,-0.26211768,0.1867935,-18.204288,0.020697698,-0.18684034,-0.021817923,-0.9819298
1834017217140433,-0.27981144,0.1840226,-18.242992,0.017610393,-0.19482273,-0.0259161,-0.98033786
1834017250727433,-0.298489,0.17898647,-18.280678,0.012082078,-0.20199952,-0.029552907,-0.978865
1834017284313433,-0.31808865,0.1728437,-18.31698,0.0041987,-0.20936976,-0.032230258,-0.9772961
1834017317942792,-0.33969745,0.16116104,-18.344769,-0.0012800545,-0.2135173,-0.034861624,-0.97631615
1834017351529792,-0.36158955,0.15540333,-18.381424,-0.0018831939,-0.21803603,-0.034890026,-0.975315
1834017385194349,-0.38341814,0.14710577,-18.41698,0.0026986897,-0.22495778,-0.035743296,-0.9737089
1834017418780349,-0.40973502,0.14516675,-18.454979,0.011434145,-0.23018989,-0.03882563,-0.9723036
1834017452366349,-0.4365856,0.14665471,-18.4919,0.01982233,-0.23509112,-0.040177107,-0.97094023
1834017485959857,-0.45964083,0.14837365,-18.52225,0.018691309,-0.25044367,-0.03835419,-0.9671905
1834017519545857,-0.48478216,0.1524322,-18.55268,0.011955962,-0.26639628,-0.040637106,-0.9629322
1834017553131857,-0.5121393,0.15629189,-18.583296,0.007229209,-0.27471104,-0.046182454,-0.9603899
1834017586679687,-0.5378951,0.15801659,-18.616106,0.007406324,-0.28377402,-0.04841706,-0.95763934
1834017620265687,-0.5645714,0.1629059,-18.645906,0.009700865,-0.29822478,-0.046812028,-0.9532976
1834017653851687,-0.5915169,0.16695423,-18.675589,0.011861861,-0.31367776,-0.042378694,-0.9485091
1834017687244513,-0.62181103,0.16566207,-18.713837,0.014239803,-0.3271882,-0.037474483,-0.94410837
1834017720831513,-0.6522168,0.16483666,-18.745398,0.015223846,-0.33870065,-0.034816682,-0.9401265
1834017754417513,-0.68405783,0.1617049,-18.777073,0.014477059,-0.35091442,-0.03398922,-0.93567836
1834017787943837,-0.7152521,0.15634497,-18.803892,0.013290077,-0.36323553,-0.033136755,-0.931013
1834017821529837,-0.7479221,0.15054588,-18.836376,0.012232885,-0.37577075,-0.031297892,-0.9261031
1834017855115837,-0.7811355,0.14368062,-18.869244,0.010891154,-0.3883981,-0.02935782,-0.9209595
1834017888648118,-0.81217444,0.13521153,-18.89807,0.008600026,-0.39955667,-0.0282906,-0.9162315
1834017922234118,-0.84686065,0.12855192,-18.930883,0.006660506,-0.40893817,-0.028400898,-0.9120957
1834017955820118,-0.8817089,0.123892054,-18.962925,0.0028979778,-0.41715345,-0.028696239,-0.90837824
