Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898893817280875,-3.8887825,0.3392364,-10.64167,-0.021902919,-0.5576682,-0.05155906,0.8281715
1898893850828495,-3.845642,0.33943877,-10.656454,-0.016296506,-0.5563679,-0.05075416,0.82922447
1898893884414495,-3.8094838,0.3453084,-10.67471,-0.01617068,-0.55346024,-0.050768197,0.8311695
1898893918000495,-3.7730982,0.35117435,-10.695131,-0.021460176,-0.5557484,-0.04871568,0.82964456
1898893951581812,-3.7326696,0.35640088,-10.738709,-0.027531147,-0.5558488,-0.044984072,0.8296087
1898893985167812,-3.6970916,0.36152533,-10.759557,-0.032983363,-0.55442977,-0.041153908,0.83055764
1898894018754812,-3.6615503,0.36548898,-10.779277,-0.035981238,-0.5516502,-0.03907633,0.8323823
1898894052241872,-3.6310499,0.37010676,-10.792355,-0.038376242,-0.5485474,-0.038345844,0.8343576
1898894085827872,-3.5948539,0.36925885,-10.812414,-0.03969875,-0.54643714,-0.035746634,0.8357946
1898894119413872,-3.558314,0.36597532,-10.833071,-0.039890558,-0.54648244,-0.031020314,0.83594453
1898894152942536,-3.520972,0.36121944,-10.863888,-0.038004667,-0.54766524,-0.025883049,0.835433
1898894186528536,-3.4834821,0.35586306,-10.884689,-0.03563994,-0.54914683,-0.021459222,0.83468974
1898894220114536,-3.4452055,0.35055545,-10.905329,-0.03334987,-0.5517342,-0.019153029,0.83313274
1898894253690928,-3.4084487,0.34608766,-10.931701,-0.03230074,-0.5537952,-0.019964278,0.8317866
1898894287276928,-3.368995,0.3420212,-10.952576,-0.03300023,-0.5545405,-0.021178842,0.8312323
1898894320862928,-3.329421,0.34006986,-10.974931,-0.03549823,-0.5544586,-0.019833088,0.8312172
1898894354501881,-3.2883694,0.34036782,-10.9937315,-0.040958405,-0.5579957,-0.018696368,0.82862157
1898894388088881,-3.2490878,0.34326077,-11.015848,-0.046400487,-0.55784345,-0.01856333,0.8284401
1898894421674881,-3.211483,0.34803548,-11.035699,-0.04457861,-0.5549651,-0.016422987,0.8305159
1898894455260881,-3.1739,0.35347974,-11.055015,-0.041074425,-0.5533408,-0.014391512,0.83181703
1898894488867959,-3.1349723,0.35631225,-11.070603,-0.04449892,-0.5568847,-0.015499741,0.829252
1898894522453959,-3.0960827,0.3599527,-11.091284,-0.051042587,-0.5599812,-0.015770733,0.8267811
1898894556039959,-3.0578032,0.36237985,-11.11089,-0.053872615,-0.5589614,-0.0147462785,0.8273103
1898894589627706,-3.0244954,0.36421776,-11.121288,-0.054247767,-0.5581999,-0.015966207,0.82777727
1898894623214706,-2.9836626,0.36262688,-11.140097,-0.053963155,-0.5597333,-0.019229025,0.8266902
1898894656826411,-2.9511952,0.36271808,-11.145694,-0.051479697,-0.55988175,-0.021350414,0.82669604
1898894690412411,-2.909754,0.35778624,-11.165347,-0.048733324,-0.55871785,-0.021670967,0.8276411
1898894723998411,-2.8678496,0.35163334,-11.185479,-0.04559961,-0.55733275,-0.020537496,0.8287818
1898894757584411,-2.825592,0.34485167,-11.205703,-0.04144898,-0.5543008,-0.019082993,0.8310646
1898894791136124,-2.7825475,0.3391832,-11.22323,-0.037432283,-0.54919744,-0.018233329,0.8346548
1898894824721124,-2.7395155,0.33331034,-11.244466,-0.03559485,-0.5440879,-0.017784178,0.83808416
1898894858260181,-2.6966655,0.32994395,-11.259733,-0.0344674,-0.538185,-0.018042564,0.8419283
1898894891846181,-2.6549237,0.32873136,-11.281647,-0.03387849,-0.52726287,-0.01901123,0.84881365
1898894925432181,-2.6136057,0.3308222,-11.3042965,-0.036531255,-0.52083623,-0.020683259,0.8526238
1898894958997708,-2.5689216,0.336717,-11.314986,-0.036778674,-0.5116366,-0.01883635,0.8582078
1898894992583708,-2.5324757,0.34235692,-11.337452,-0.033436224,-0.49462885,-0.011682153,0.8683823
1898895026170708,-2.4949534,0.34874964,-11.362051,-0.034844503,-0.4843198,-0.007879853,0.8741613
1898895059806234,-2.439632,0.3573266,-11.377908,-0.041672915,-0.48109612,-0.010110587,0.87561846
1898895093392234,-2.4024377,0.36436993,-11.40445,-0.047556445,-0.47330695,-0.01170975,0.8795349
1898895126978234,-2.3671243,0.37027812,-11.43001,-0.047603697,-0.46225652,-0.010726929,0.88540256
1898895160526116,-2.3167493,0.3734321,-11.461331,-0.047854885,-0.45234895,-0.010588467,0.89049315
1898895194112116,-2.2807848,0.37309688,-11.489307,-0.050908074,-0.44550008,-0.008506298,0.8937928
1898895227698116,-2.2455933,0.36988214,-11.51827,-0.05232358,-0.43997315,-0.0024283826,0.896482
1898895261285116,-2.2110023,0.36515316,-11.547197,-0.050673544,-0.43515366,0.0036878884,0.8989214
1898895294865561,-2.172642,0.36253256,-11.576645,-0.04730326,-0.43189383,0.008458585,0.90064335
1898895328451561,-2.1389122,0.35727605,-11.606108,-0.042822823,-0.42900747,0.01378566,0.90217996
1898895362037561,-2.1053348,0.35218656,-11.636441,-0.039717063,-0.42829138,0.018726677,0.9025731
1898895395615007,-2.066927,0.3457626,-11.669046,-0.03855157,-0.42607,0.019813687,0.9036511
1898895429201007,-2.0330265,0.3424032,-11.701655,-0.04101801,-0.41930932,0.019973427,0.9066963
1898895462823591,-1.9978019,0.34088135,-11.737112,-0.048693478,-0.41943878,0.022011817,0.90620947
1898895496410591,-1.9634275,0.34267762,-11.773633,-0.05805169,-0.42467368,0.022826403,0.903195
1898895529996591,-1.9307672,0.34670871,-11.807576,-0.061486244,-0.42022622,0.02200538,0.9050663
1898895563582591,-1.9001117,0.35220063,-11.839972,-0.057912752,-0.41022444,0.023333222,0.90984476
1898895597216665,-1.8663988,0.35727844,-11.87525,-0.05785498,-0.40937245,0.026042461,0.91015863
1898895630803665,-1.836299,0.36325908,-11.909282,-0.059337005,-0.40773374,0.025656462,0.91080964
1898895664387861,-1.814686,0.36427596,-11.940396,-0.05725026,-0.39871508,0.02367279,0.91497993
1898895697973861,-1.7858237,0.36715415,-11.974393,-0.054356232,-0.39073616,0.021642894,0.91864145
1898895731559861,-1.7562377,0.3675047,-12.009991,-0.05171512,-0.38874096,0.019594878,0.91968584
1898895765155194,-1.7250578,0.36697826,-12.048129,-0.049025595,-0.38459027,0.016720057,0.9216329
1898895798741194,-1.6956111,0.36312467,-12.085323,-0.04699932,-0.37785214,0.013647944,0.9245715
1898895832327194,-1.6662562,0.3577884,-12.1232195,-0.045381397,-0.37174603,0.011538118,0.92715275
1898895865914194,-1.6370084,0.35147396,-12.161428,-0.04290609,-0.36459166,0.010373592,0.93012065
1898895899530283,-1.6087644,0.34938055,-12.192167,-0.038640305,-0.3569553,0.009137422,0.93327725
1898895933116283,-1.5791389,0.34313202,-12.230971,-0.036050662,-0.3507613,0.007261753,0.9357425
1898895966775290,-1.5479009,0.334805,-12.276684,-0.03426698,-0.3470301,0.004595846,0.9372165
1898896000361290,-1.5189282,0.33202076,-12.3149605,-0.031303257,-0.3407668,0.0016352236,0.93962514
1898896033948290,-1.4907724,0.3320713,-12.353236,-0.029478759,-0.33350697,-6.2939525E-4,0.9422864
1898896067539010,-1.466039,0.33050475,-12.39241,-0.028646141,-0.3278562,-0.001897037,0.9442913
1898896101126010,-1.4408214,0.33471993,-12.430619,-0.025249124,-0.3140659,-0.0014204979,0.9490643
1898896134712010,-1.4164504,0.3395008,-12.471378,-0.027484894,-0.29955336,-0.0019731522,0.9536815
1898896168247991,-1.3853031,0.34602097,-12.516549,-0.035690054,-0.29212838,-0.0032648146,0.9557073
1898896201833991,-1.3636563,0.35202566,-12.561676,-0.04473556,-0.28511438,-0.0023537874,0.95744604
1898896235419991,-1.3440976,0.35853145,-12.605968,-0.050895266,-0.27616653,-4.6998262E-4,0.95976114
1898896269030674,-1.3218517,0.36484376,-12.653911,-0.051427856,-0.26426834,-3.0219555E-4,0.96307695
1898896302616674,-1.30474,0.36906675,-12.69602,-0.04949504,-0.2510473,3.8906932E-4,0.9667084
1898896336202674,-1.2885438,0.37027553,-12.738929,-0.047290325,-0.2397734,0.0032524765,0.9696709
1898896369721620,-1.2624083,0.369045,-12.789968,-0.04510065,-0.23185855,0.006890714,0.9716789
1898896403307620,-1.2475083,0.3655989,-12.8343,-0.041506708,-0.22524789,0.010887712,0.9733561
1898896436893620,-1.2336587,0.3611795,-12.878444,-0.035861075,-0.21933582,0.014846325,0.97487706
1898896470479620,-1.2206603,0.3567086,-12.922483,-0.02977267,-0.21555732,0.01845017,0.97586274
1898896504026831,-1.2092363,0.35088173,-12.965756,-0.024890974,-0.21186982,0.019574016,0.9767848
1898896537612831,-1.1973176,0.34758648,-13.010317,-0.023686856,-0.20316806,0.018160611,0.97868884
1898896571154630,-1.1610671,0.34660974,-13.075219,-0.030166075,-0.1959422,0.018473059,0.97997713
1898896604740630,-1.1505291,0.34725878,-13.125207,-0.040899202,-0.20134771,0.021343887,0.9784328
1898896638326630,-1.1401598,0.35013953,-13.171549,-0.044837058,-0.1961111,0.023142308,0.9792826
1898896671819651,-1.123628,0.3579514,-13.218516,-0.039303422,-0.17931813,0.025938392,0.9826634
1898896705404651,-1.1135073,0.36337352,-13.263704,-0.038363762,-0.17463663,0.028833479,0.9834627
1898896738991651,-1.1022862,0.36924848,-13.310493,-0.04360453,-0.17725301,0.026418626,0.9828438
1898896772525055,-1.0987653,0.37456396,-13.356808,-0.047474243,-0.17250088,0.020529032,0.98365045
1898896806111055,-1.0880243,0.37852496,-13.401609,-0.047318373,-0.16577879,0.015300214,0.98490816
1898896839697055,-1.0779662,0.38015652,-13.447094,-0.045747183,-0.16380242,0.012005568,0.9853587
1898896873264648,-1.0683295,0.38351852,-13.486644,-0.041768283,-0.16215982,0.00973019,0.9858321
1898896906851648,-1.0598307,0.38062307,-13.532462,-0.036430143,-0.15623355,0.006880045,0.98702407
1898896940437648,-1.0518923,0.375505,-13.579391,-0.033181876,-0.14916444,0.004831642,0.9882436
1898896974136335,-1.038299,0.36664036,-13.62533,-0.031397033,-0.14290673,0.003297776,0.98923254
1898897007722335,-1.0304191,0.35972133,-13.673506,-0.028339189,-0.13455273,2.0647049E-4,0.99050105
1898897041308335,-1.0225511,0.3534618,-13.72191,-0.02564441,-0.12448481,-0.004809469,0.9918784
1898897074915503,-1.013294,0.34932825,-13.776376,-0.024552532,-0.1144572,-0.009634733,0.993078
1898897104336503,-1.0073191,0.34668186,-13.819658,-0.024751592,-0.10575251,-0.013007581,0.9939993
1898897137922503,-1.0009506,0.34641218,-13.869202,-0.024939463,-0.093170784,-0.016025633,0.99520874
1898897171554740,-0.9921844,0.34522462,-13.908522,-0.028729089,-0.08678237,-0.017043144,0.9956671
1898897205140740,-0.98639154,0.35006273,-13.956671,-0.027563952,-0.07653655,-0.01677385,0.9965446
1898897238726740,-0.9815393,0.35589248,-14.004341,-0.025687898,-0.058452033,-0.016118765,0.99782944
1898897272245780,-0.9742991,0.35824808,-14.053575,-0.029769966,-0.047907785,-0.01404807,0.99830914
1898897305830780,-0.97266805,0.36437047,-14.105164,-0.037253607,-0.041738223,-0.010334194,0.99838036
1898897339417780,-0.9724624,0.3701608,-14.156396,-0.045019083,-0.03380865,-0.005719185,0.99839747
1898897373003780,-0.972912,0.3749068,-14.206047,-0.048764218,-0.023903731,-0.0012716949,0.9985235
1898897406630949,-0.9571749,0.37421277,-14.264871,-0.049188003,-0.010897987,0.0027090907,0.9987264
1898897440216949,-0.95869577,0.3740503,-14.313376,-0.047599204,0.0032653026,0.006477028,0.9988402
1898897473802949,-0.9611046,0.3712711,-14.362472,-0.04606119,0.013195597,0.011385024,0.9987866
1898897507465266,-0.95925045,0.36551547,-14.418982,-0.043147266,0.02063398,0.016856939,0.9987134
1898897541051266,-0.9625868,0.36010695,-14.467821,-0.03815669,0.029829167,0.019909948,0.9986279
1898897574572141,-0.96801347,0.35298884,-14.510625,-0.03433676,0.03693606,0.01951906,0.9985367
1898897608158141,-0.9712444,0.34775347,-14.560178,-0.03344104,0.037744578,0.017782003,0.99856937
1898897641744141,-0.97444654,0.3430142,-14.609121,-0.0337945,0.039981753,0.015879124,0.9985025
1898897675395340,-0.97888845,0.3371742,-14.657988,-0.035948113,0.04976348,0.016155154,0.9979831
1898897708981340,-0.98375916,0.33583534,-14.707647,-0.041062728,0.05230818,0.018145889,0.9976213
1898897742568340,-0.9879433,0.3376889,-14.757022,-0.044299513,0.045354754,0.018664598,0.9978136
1898897776154340,-0.9909148,0.34173882,-14.804036,-0.043975484,0.046035793,0.017461061,0.9978186
1898897809816632,-0.98738766,0.34926134,-14.859851,-0.043216188,0.04942641,0.015649527,0.9977195
1898897843402632,-0.9894491,0.35447603,-14.907359,-0.045611124,0.04354692,0.014185011,0.9979088
1898897876988632,-0.9911093,0.3593714,-14.954248,-0.049573854,0.03768067,0.012251854,0.9979842
1898897910588070,-0.992446,0.3652948,-15.002817,-0.051692046,0.03822861,0.008673608,0.9978934
1898897944173070,-0.9927764,0.36794582,-15.04796,-0.05074503,0.038297046,0.004542887,0.9979667
1898897977794392,-0.9957535,0.3712723,-15.075148,-0.048510324,0.03530703,7.570386E-4,0.9981982
1898898011380392,-0.99630606,0.369438,-15.12175,-0.0457677,0.032588,-0.0021686554,0.998418
1898898044966392,-0.9969433,0.3657182,-15.16922,-0.043001633,0.030532029,-0.005541712,0.998593
1898898078576974,-0.9922539,0.35847735,-15.231785,-0.040140215,0.029732052,-0.009178549,0.99870944
1898898112162974,-0.9928582,0.35245043,-15.2801,-0.035692412,0.03132652,-0.011974394,0.99879986
1898898145749974,-0.99369776,0.34607577,-15.328729,-0.029928843,0.033872582,-0.012887955,0.9988948
1898898179278834,-0.9905756,0.34024894,-15.380303,-0.024486791,0.034112837,-0.012462556,0.9990402
1898898212864834,-0.9908544,0.3353146,-15.430407,-0.021411031,0.032545075,-0.012391776,0.999164
1898898246450834,-0.99061835,0.3327699,-15.479979,-0.018357743,0.038180843,-0.01400739,0.99900395
1898898280036834,-0.99038136,0.33336303,-15.530536,-0.020907447,0.043480046,-0.017436445,0.9986833
1898898313606632,-0.9868771,0.33632374,-15.541053,-0.023413613,0.043093868,-0.018326491,0.9986285
1898898347193632,-0.9864647,0.3407417,-15.5874815,-0.018150836,0.056470565,-0.017744184,0.99808156
1898898380648945,-0.98785585,0.34878603,-15.624273,-0.020715103,0.06861088,-0.018287301,0.9972607
1898898414234945,-0.99011827,0.35504246,-15.675245,-0.029252637,0.06754048,-0.018192977,0.9971216
1898898447820945,-0.99354476,0.36182907,-15.725651,-0.036584325,0.065485254,-0.016142339,0.99705195
1898898481537661,-0.9894229,0.36746758,-15.760685,-0.03993827,0.06835125,-0.013518125,0.9967699
1898898515124661,-0.9920445,0.37294018,-15.806988,-0.040001817,0.073969066,-0.012819856,0.99637544
1898898548710661,-0.99475896,0.37584788,-15.853228,-0.03901659,0.07898132,-0.011472851,0.9960462
1898898582435371,-0.99597275,0.37669763,-15.906806,-0.036341548,0.08114614,-0.0068556964,0.9960158
1898898616021371,-0.99980825,0.37389082,-15.954637,-0.03349209,0.08032451,-0.0025437474,0.9962027
1898898649607371,-1.0035968,0.36974084,-16.002361,-0.029415125,0.08012164,-3.8176775E-5,0.996351
1898898683187283,-1.0042536,0.37027225,-16.036133,-0.02340706,0.08008027,0.0016484857,0.9965122
1898898716773283,-1.0079148,0.365888,-16.083124,-0.017709373,0.07674481,0.0033442378,0.99688774
1898898750360283,-1.0111343,0.3621483,-16.129887,-0.014051486,0.07387671,0.0027312338,0.9971646
1898898783946283,-1.0146002,0.35914773,-16.176603,-0.013344947,0.07696447,0.0015519261,0.9969433
1898898817461298,-1.0182108,0.35906658,-16.236217,-0.016177937,0.0787744,0.0038476884,0.9967537
1898898851047298,-1.0241369,0.36053416,-16.286146,-0.022900632,0.06833999,0.006500751,0.997378
1898898884633298,-1.0297259,0.35665333,-16.337,-0.029145284,0.062312827,0.007824808,0.9976003
1898898918098179,-1.0328825,0.36070684,-16.38101,-0.026545724,0.070491396,0.008453906,0.9971233
1898898951684179,-1.0364408,0.36472103,-16.425465,-0.026639374,0.07528271,0.010995209,0.99674565
1898898985341851,-1.0418184,0.36861023,-16.49165,-0.035078596,0.06808339,0.013860792,0.99696636
1898899018927851,-1.0451057,0.37173572,-16.538868,-0.042886786,0.062927805,0.014197022,0.9969952
1898899052513851,-1.0469775,0.37399343,-16.58532,-0.047444947,0.06266146,0.00996846,0.99685663
1898899086060584,-1.0499673,0.3765917,-16.634684,-0.051266797,0.061452143,0.00357005,0.9967861
1898899119646584,-1.0519123,0.37507457,-16.682076,-0.050997604,0.05698913,-0.0012402833,0.99707055
1898899153233584,-1.0543181,0.3715646,-16.729372,-0.04639974,0.052993406,-0.0043240786,0.99750686
1898899186703312,-1.0581539,0.36637998,-16.777998,-0.042561695,0.050870523,-0.007126391,0.9977725
1898899220290312,-1.0602465,0.36079168,-16.826223,-0.037677728,0.049641974,-0.010191113,0.9980041
1898899253876312,-1.0621649,0.35507157,-16.874626,-0.031591956,0.05143561,-0.013053566,0.9980911
1898899287462312,-1.0644519,0.3498337,-16.923853,-0.026520398,0.05255502,-0.014145523,0.9981656
1898899321163028,-1.0637722,0.3456634,-16.995209,-0.022694448,0.053232715,-0.014533877,0.9982183
1898899354749028,-1.0660254,0.34390864,-17.045916,-0.02055424,0.05502383,-0.014873832,0.9981626
1898899388318871,-1.9599751,0.1573185,-18.078663,-0.01523198,0.066467404,-0.016949624,0.9975283
1898899421904871,-1.9625962,0.1621972,-18.129305,-0.020165607,0.06138698,-0.020207018,0.9977057
1898899455490871,-1.9650252,0.16893573,-18.176577,-0.017837878,0.0712633,-0.024045855,0.99700797
1898899489076871,-1.9690708,0.17649722,-18.223911,-0.016850252,0.081910715,-0.024106294,0.99620557
1898899522778145,-1.9766889,0.2756354,-18.20694,-0.025928464,0.07925716,-0.024489313,0.99621594
1898899556364145,-1.98326,0.28335434,-18.255669,-0.029683609,0.081574425,-0.021244794,0.9959985
1898899589996961,-1.9846948,0.31134525,-18.270975,-0.03239402,0.08455142,-0.01650849,0.99575555
1898899623583961,-1.9914496,0.3171019,-18.317585,-0.032220498,0.08534245,-0.012635767,0.99575025
1898899657169961,-1.9975938,0.32048735,-18.363804,-0.030867765,0.08879525,-0.010942936,0.9955112
1898899690802805,-1.9905574,0.3404432,-18.368654,-0.029278161,0.09076078,-0.0073471367,0.9954151
1898899724388805,-1.9980371,0.33852574,-18.415092,-0.02724329,0.089348584,-0.0034289658,0.9956218
1898899757975805,-2.0060558,0.33494076,-18.46147,-0.023922086,0.08747655,-9.822845E-4,0.99587876
1898899791602857,-2.01472,0.33645096,-18.49402,-0.017936647,0.08522347,0.0010587275,0.99619985
1898899825188857,-2.0240052,0.33193296,-18.539202,-0.011022806,0.08156483,0.0032675862,0.9966017
1898899858774857,-2.0332215,0.32800198,-18.584198,-0.0063402504,0.07869628,0.003246814,0.99687326
1898899892208360,-2.046361,0.33561003,-18.599546,-0.006809037,0.07896359,0.0024899542,0.9968511
1898899925794360,-2.057822,0.3347062,-18.644419,-0.008948717,0.07953793,0.0028159916,0.99678767
1898899959380360,-2.0702837,0.33635357,-18.689585,-0.011431452,0.07723564,0.0051725805,0.9969338
1898899992994764,-2.0760722,0.34383798,-18.719673,-0.012764268,0.07575615,0.008364648,0.99700963
1898900026580764,-2.086319,0.3483394,-18.762281,-0.008880004,0.07760145,0.010770947,0.99688673
1898900060166764,-2.095751,0.3535339,-18.805641,-0.0075300634,0.0765287,0.010999292,0.99697816
1898900093667746,-2.1044478,0.37079543,-18.836369,-0.013930991,0.06902314,0.011490852,0.99745166
1898900127253746,-2.1121452,0.3759459,-18.880327,-0.019429885,0.06614898,0.009054065,0.99757946
1898900160839746,-2.1190896,0.3801529,-18.923391,-0.022157086,0.06670516,0.005778134,0.9975099
1898900194368156,-2.1253614,0.38652474,-18.965612,-0.024134498,0.06381667,0.003208369,0.9976646
1898900227955156,-2.1323986,0.3865942,-19.009562,-0.022514807,0.06114807,0.0012093782,0.9978739
1898900261541156,-2.1395488,0.384507,-19.053308,-0.017419472,0.059990592,-7.4505806E-4,0.99804664
1898900294970717,-2.1436021,0.37215984,-19.100685,-0.012024423,0.05959622,-0.0036726892,0.9981433
1898900328556717,-2.1501606,0.3665595,-19.145895,-0.008141533,0.06032765,-0.007851809,0.99811447
1898900362142717,-2.1568122,0.35972163,-19.191818,-0.003872553,0.06267524,-0.011272073,0.99796283
1898900395729717,-2.1636925,0.35247144,-19.238716,-4.0876493E-4,0.06522615,-0.013878375,0.997774
1898900429273074,-2.168225,0.34668535,-19.285664,-1.34781E-4,0.067507036,-0.016505092,0.9975822
1898900462859074,-2.174913,0.34185573,-19.333601,-3.6852807E-4,0.07047806,-0.018973827,0.9973328
1898900496505365,-2.182249,0.34356594,-19.377,3.2201037E-4,0.075630724,-0.02123195,0.9969098
